num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 200
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_3.5_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 200
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - bcfde9534d3bfd59. Mean loss in evaluation epoch: 0.05047206953167915, epochs needed: 200
evaluating individudal 24 - ebdd866a18f1f664. Mean loss in evaluation epoch: 0.05020548030734062, epochs needed: 200
evaluating individudal 25 - f942a58de1f9dfde. Mean loss in evaluation epoch: 0.04813913628458977, epochs needed: 200
evaluating individudal 26 - d17802b09f0569f0. Mean loss in evaluation epoch: 0.0490567721426487, epochs needed: 200
evaluating individudal 27 - 712dda4d0a4169aa. Mean loss in evaluation epoch: 0.04300804063677788, epochs needed: 200
evaluating individudal 28 - 1c6fafb2aac8824c. Mean loss in evaluation epoch: 0.054778169840574265, epochs needed: 200
evaluating individudal 29 - 76933ac49dfa3785. Mean loss in evaluation epoch: 0.04238564148545265, epochs needed: 200
evaluating individudal 30 - 1f32550602a4dc8e. Mean loss in evaluation epoch: 0.05119214579463005, epochs needed: 200
evaluating individudal 31 - d85cc75b41a8b4f1. Mean loss in evaluation epoch: 0.04944354668259621, epochs needed: 200
evaluating individudal 32 - 20e1d25d7f48ef07. Mean loss in evaluation epoch: 0.043508321046829224, epochs needed: 200
evaluating individudal 33 - ca130bbe38dc4e0b. Mean loss in evaluation epoch: 0.0498184859752655, epochs needed: 200
evaluating individudal 34 - a27f8e47ec11fb12. Mean loss in evaluation epoch: 0.04417964443564415, epochs needed: 200
evaluating individudal 35 - eea777246df7a6aa. Mean loss in evaluation epoch: 0.04930151253938675, epochs needed: 200
evaluating individudal 36 - f383bd7727da340f. Mean loss in evaluation epoch: 0.05404017120599747, epochs needed: 200
evaluating individudal 37 - 3887cbdbe33283dd. Mean loss in evaluation epoch: 0.047844886779785156, epochs needed: 200
evaluating individudal 38 - 8bfdc6c6ce6f8a5b. Mean loss in evaluation epoch: 0.04365196451544762, epochs needed: 200
evaluating individudal 39 - dabfe067a3bdc1e0. Mean loss in evaluation epoch: 0.04132125899195671, epochs needed: 200
evaluating individudal 0 - bcfde9534d3bfd59. Mean loss in evaluation epoch: 0.04836598038673401, epochs needed: 200
evaluating individudal 1 - e653c9d83091eaf2. Mean loss in evaluation epoch: 0.04920453578233719, epochs needed: 200
evaluating individudal 2 - 72f998262bbfe450. Mean loss in evaluation epoch: 0.05010266229510307, epochs needed: 200
evaluating individudal 3 - 69390fc8c80db59e. Mean loss in evaluation epoch: 0.04730287939310074, epochs needed: 200
evaluating individudal 4 - 9b2d78cf0e6453cb. Mean loss in evaluation epoch: 0.04712119325995445, epochs needed: 200
evaluating individudal 5 - 6792c0317c2b3f18. Mean loss in evaluation epoch: 0.0484517365694046, epochs needed: 200
evaluating individudal 6 - 1571397118f4ddec. Mean loss in evaluation epoch: 0.048841167241334915, epochs needed: 200
evaluating individudal 7 - f7d7d55008e33627. Mean loss in evaluation epoch: 0.04877813532948494, epochs needed: 200
evaluating individudal 8 - c58ddceb1b9d2e6d. Mean loss in evaluation epoch: 0.050702035427093506, epochs needed: 200
evaluating individudal 9 - e716d3a681e45702. Mean loss in evaluation epoch: 0.05326177552342415, epochs needed: 200
Round 1 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: dabfe067a3bdc1e0, num_times_seen_before: 0
ACC: 0.6263157894736842
TPR/FPR: 0.8888888888888888, 0.43506493506493504
Loss: 0.04132125899195671
Timestamp: 3436.75135915
---------------------------------------------------------------
evaluating individudal 0 - 12455ca2d613260f. Mean loss in evaluation epoch: 0.04222932085394859, epochs needed: 200
evaluating individudal 1 - d81024834b383273. Mean loss in evaluation epoch: 0.045337289571762085, epochs needed: 200
evaluating individudal 2 - c0f54de96f9ea267. Mean loss in evaluation epoch: 0.04357535392045975, epochs needed: 200
evaluating individudal 3 - 5ffec70e34274d5a. Mean loss in evaluation epoch: 0.04774356633424759, epochs needed: 200
evaluating individudal 4 - 8f59e0aa27ab0544. Mean loss in evaluation epoch: 0.046687960624694824, epochs needed: 200
evaluating individudal 5 - 3ddc327ba004411a. Mean loss in evaluation epoch: 0.04779592901468277, epochs needed: 200
evaluating individudal 6 - f4c60c490db0702d. Mean loss in evaluation epoch: 0.042705435305833817, epochs needed: 200
evaluating individudal 7 - 29c0d0bb09380d3e. Mean loss in evaluation epoch: 0.04860974848270416, epochs needed: 200
evaluating individudal 8 - 6fde26fe15d07480. Mean loss in evaluation epoch: 0.04363438859581947, epochs needed: 200
evaluating individudal 9 - 1356947620fdc229. Mean loss in evaluation epoch: 0.04800352081656456, epochs needed: 200
evaluating individudal 10 - 73c70ac88e3a8366. Mean loss in evaluation epoch: 0.048569224774837494, epochs needed: 200
evaluating individudal 11 - 59a82ec8c8d5154a. Mean loss in evaluation epoch: 0.03878623992204666, epochs needed: 200
evaluating individudal 12 - 15670f1d132347b4. Mean loss in evaluation epoch: 0.04517846181988716, epochs needed: 200
evaluating individudal 13 - 462d60943d9d8cdf. Mean loss in evaluation epoch: 0.050825368613004684, epochs needed: 200
evaluating individudal 14 - b3bbd0ecb48f1cb9. Mean loss in evaluation epoch: 0.039497461169958115, epochs needed: 200
evaluating individudal 15 - 01548b0f19230e3c. Mean loss in evaluation epoch: 0.04695570841431618, epochs needed: 200
evaluating individudal 16 - 5212656c26db5bb1. Mean loss in evaluation epoch: 0.04434288665652275, epochs needed: 200
evaluating individudal 17 - 6067cdc45a89d43d. Mean loss in evaluation epoch: 0.0467161163687706, epochs needed: 200
evaluating individudal 18 - 7b7149beb1a190d4. Mean loss in evaluation epoch: 0.043709348887205124, epochs needed: 200
evaluating individudal 19 - 39b881418fbd9234. Mean loss in evaluation epoch: 0.04260861873626709, epochs needed: 200
evaluating individudal 20 - 759f9b79b81f7f07. Mean loss in evaluation epoch: 0.04076237604022026, epochs needed: 200
evaluating individudal 21 - deb94b39e1da0758. Mean loss in evaluation epoch: 0.04460454359650612, epochs needed: 200
evaluating individudal 22 - 238f2100b479c60e. Mean loss in evaluation epoch: 0.045924779027700424, epochs needed: 200
evaluating individudal 23 - 3687736d7846e72b. Mean loss in evaluation epoch: 0.054304029792547226, epochs needed: 200
evaluating individudal 24 - d4bb14ef25a0c508. Mean loss in evaluation epoch: 0.042239174246788025, epochs needed: 200
evaluating individudal 25 - b723a86b06768260. Mean loss in evaluation epoch: 0.04860726743936539, epochs needed: 200
evaluating individudal 26 - 5c771ecd86599cb6. Mean loss in evaluation epoch: 0.05114232376217842, epochs needed: 200
evaluating individudal 27 - c63f46e8daf94cc6. Mean loss in evaluation epoch: 0.0404595211148262, epochs needed: 200
evaluating individudal 28 - c7ac549f3faf2e57. Mean loss in evaluation epoch: 0.04169224202632904, epochs needed: 200
evaluating individudal 29 - 3671e76b94c2e71d. Mean loss in evaluation epoch: 0.03998677060008049, epochs needed: 200
evaluating individudal 30 - dc671da11428b7ee. Mean loss in evaluation epoch: 0.04483245685696602, epochs needed: 200
evaluating individudal 31 - c893bc15dff31be6. Mean loss in evaluation epoch: 0.039711326360702515, epochs needed: 200
evaluating individudal 32 - edbb4fcfb577d776. Mean loss in evaluation epoch: 0.043356817215681076, epochs needed: 200
evaluating individudal 33 - 40f4cea200f65e2c. Mean loss in evaluation epoch: 0.04630643129348755, epochs needed: 200
evaluating individudal 34 - fda3b25c69786084. Mean loss in evaluation epoch: 0.047079868614673615, epochs needed: 200
evaluating individudal 35 - 24ff81fda04fe755. Mean loss in evaluation epoch: 0.047871362417936325, epochs needed: 200
evaluating individudal 36 - 94f1f8ae799d3b4c. Mean loss in evaluation epoch: 0.04104403778910637, epochs needed: 200
evaluating individudal 37 - 17a0400395c0c282. Mean loss in evaluation epoch: 0.0394652858376503, epochs needed: 200
evaluating individudal 38 - 46a9ced061a875f1. Mean loss in evaluation epoch: 0.04374252259731293, epochs needed: 200
evaluating individudal 39 - ca397b86316e96b9. Mean loss in evaluation epoch: 0.03748317435383797, epochs needed: 200
evaluating individudal 0 - dabfe067a3bdc1e0. Mean loss in evaluation epoch: 0.044492900371551514, epochs needed: 200
evaluating individudal 1 - 76933ac49dfa3785. Mean loss in evaluation epoch: 0.04248043894767761, epochs needed: 200
evaluating individudal 2 - 712dda4d0a4169aa. Mean loss in evaluation epoch: 0.04475034028291702, epochs needed: 200
evaluating individudal 3 - 91a20b3c3d57b271. Mean loss in evaluation epoch: 0.04257689788937569, epochs needed: 200
evaluating individudal 4 - 20e1d25d7f48ef07. Mean loss in evaluation epoch: 0.042804330587387085, epochs needed: 200
evaluating individudal 5 - 8bfdc6c6ce6f8a5b. Mean loss in evaluation epoch: 0.04364562779664993, epochs needed: 200
evaluating individudal 6 - 680058b63da57a44. Mean loss in evaluation epoch: 0.048368144780397415, epochs needed: 200
evaluating individudal 7 - a27f8e47ec11fb12. Mean loss in evaluation epoch: 0.0476217046380043, epochs needed: 200
evaluating individudal 8 - a468f5bd0f825143. Mean loss in evaluation epoch: 0.04561472311615944, epochs needed: 200
evaluating individudal 9 - 1cee689d00663c29. Mean loss in evaluation epoch: 0.04537953808903694, epochs needed: 200
Round 2 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: ca397b86316e96b9, num_times_seen_before: 0
ACC: 0.7157894736842105
TPR/FPR: 1.0, 0.35064935064935066
Loss: 0.03748317435383797
Timestamp: 6877.674044898999
---------------------------------------------------------------
evaluating individudal 0 - a2a3ad6e76e20ab3. Mean loss in evaluation epoch: 0.03660712391138077, epochs needed: 200
evaluating individudal 1 - c9c1afa1f6e9b291. Mean loss in evaluation epoch: 0.036045629531145096, epochs needed: 200
evaluating individudal 2 - 189d5f1ef8dc44fb. Mean loss in evaluation epoch: 0.03418637067079544, epochs needed: 200
evaluating individudal 3 - 7f97710981b97f2d. Mean loss in evaluation epoch: 0.03546391427516937, epochs needed: 200
evaluating individudal 4 - feee7460759f09c1. Mean loss in evaluation epoch: 0.038092631846666336, epochs needed: 200
evaluating individudal 5 - 7ce4689bc29af34f. Mean loss in evaluation epoch: 0.03742092475295067, epochs needed: 200
evaluating individudal 6 - a1acf75145b7fb6a. Mean loss in evaluation epoch: 0.03803584724664688, epochs needed: 200
evaluating individudal 7 - 6957872caa9dfc9a. Mean loss in evaluation epoch: 0.038185227662324905, epochs needed: 200
evaluating individudal 8 - d238cce7c3ba95bf. Mean loss in evaluation epoch: 0.035445746034383774, epochs needed: 200
evaluating individudal 9 - 11027121849d8241. Mean loss in evaluation epoch: 0.03270399197936058, epochs needed: 200
evaluating individudal 10 - 5a6a7ecb6ad64978. Mean loss in evaluation epoch: 0.03657824918627739, epochs needed: 200
evaluating individudal 11 - 2d0fd973dcdfb4c9. Mean loss in evaluation epoch: 0.03772152215242386, epochs needed: 200
evaluating individudal 12 - 2adef32b330e0e67. Mean loss in evaluation epoch: 0.04286455363035202, epochs needed: 200
evaluating individudal 13 - 79c37498756ac673. Mean loss in evaluation epoch: 0.038072481751441956, epochs needed: 200
evaluating individudal 14 - da9dddeec3b6d9d0. Mean loss in evaluation epoch: 0.04344683513045311, epochs needed: 200
evaluating individudal 15 - 26989be353559770. Mean loss in evaluation epoch: 0.03296408802270889, epochs needed: 200
evaluating individudal 16 - af9578527cb4fc72. Mean loss in evaluation epoch: 0.03547416627407074, epochs needed: 200
evaluating individudal 17 - 7ec5c0f4adf41640. Mean loss in evaluation epoch: 0.03359604626893997, epochs needed: 200
evaluating individudal 18 - c570b397cf8a08a0. Mean loss in evaluation epoch: 0.04413864389061928, epochs needed: 200
evaluating individudal 19 - 2ae784294e0992d7. Mean loss in evaluation epoch: 0.03240751102566719, epochs needed: 200
evaluating individudal 20 - d66371b1496d6982. Mean loss in evaluation epoch: 0.050855852663517, epochs needed: 200
evaluating individudal 21 - 004b94e7d05e2789. Mean loss in evaluation epoch: 0.03539823368191719, epochs needed: 200
evaluating individudal 22 - e9d7ec0ad2d748fe. Mean loss in evaluation epoch: 0.03977590799331665, epochs needed: 200
evaluating individudal 23 - ff6d95b939f16ccd. Mean loss in evaluation epoch: 0.03472800925374031, epochs needed: 200
evaluating individudal 24 - 984c2057f2195fba. Mean loss in evaluation epoch: 0.03493766486644745, epochs needed: 200
evaluating individudal 25 - 5a3152ed6dc6af1b. Mean loss in evaluation epoch: 0.036026716232299805, epochs needed: 200
evaluating individudal 26 - b0a44df00fd413a4. Mean loss in evaluation epoch: 0.035639673471450806, epochs needed: 200
evaluating individudal 27 - b26eaa7a1a929b5a. Mean loss in evaluation epoch: 0.03369796276092529, epochs needed: 200
evaluating individudal 28 - 40701f369ec9d983. Mean loss in evaluation epoch: 0.03617723658680916, epochs needed: 200
evaluating individudal 29 - 806202bda310899b. Mean loss in evaluation epoch: 0.03820204362273216, epochs needed: 200
evaluating individudal 30 - a4f174ced577586a. Mean loss in evaluation epoch: 0.034727808088064194, epochs needed: 200
evaluating individudal 31 - 38807941482fd68b. Mean loss in evaluation epoch: 0.037277113646268845, epochs needed: 200
evaluating individudal 32 - b1ef8ce01f3b5e6a. Mean loss in evaluation epoch: 0.044737230986356735, epochs needed: 200
evaluating individudal 33 - 5ce7985cc20307b5. Mean loss in evaluation epoch: 0.03802761435508728, epochs needed: 200
evaluating individudal 34 - badd882abb0005e6. Mean loss in evaluation epoch: 0.033342357724905014, epochs needed: 200
evaluating individudal 35 - 908b4b6760af93e2. Mean loss in evaluation epoch: 0.03608609363436699, epochs needed: 200
evaluating individudal 36 - 700043ed5847c6ec. Mean loss in evaluation epoch: 0.035419024527072906, epochs needed: 200
evaluating individudal 37 - b1a5f28d8ea7557b. Mean loss in evaluation epoch: 0.03686068579554558, epochs needed: 200
evaluating individudal 38 - a795c96c6e669ac8. Mean loss in evaluation epoch: 0.05338820442557335, epochs needed: 200
evaluating individudal 39 - 6c39f4a215150f48. Mean loss in evaluation epoch: 0.03437880799174309, epochs needed: 200
evaluating individudal 0 - ca397b86316e96b9. Mean loss in evaluation epoch: 0.03999064490199089, epochs needed: 200
evaluating individudal 1 - 59a82ec8c8d5154a. Mean loss in evaluation epoch: 0.03805532678961754, epochs needed: 200
evaluating individudal 2 - 17a0400395c0c282. Mean loss in evaluation epoch: 0.04475106671452522, epochs needed: 200
evaluating individudal 3 - b3bbd0ecb48f1cb9. Mean loss in evaluation epoch: 0.040329962968826294, epochs needed: 200
evaluating individudal 4 - c893bc15dff31be6. Mean loss in evaluation epoch: 0.04217245802283287, epochs needed: 200
evaluating individudal 5 - 3671e76b94c2e71d. Mean loss in evaluation epoch: 0.039882268756628036, epochs needed: 200
evaluating individudal 6 - c63f46e8daf94cc6. Mean loss in evaluation epoch: 0.03865186497569084, epochs needed: 200
evaluating individudal 7 - 759f9b79b81f7f07. Mean loss in evaluation epoch: 0.043610844761133194, epochs needed: 200
evaluating individudal 8 - 94f1f8ae799d3b4c. Mean loss in evaluation epoch: 0.04505164176225662, epochs needed: 200
evaluating individudal 9 - c7ac549f3faf2e57. Mean loss in evaluation epoch: 0.046292006969451904, epochs needed: 200
Round 3 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 2ae784294e0992d7, num_times_seen_before: 0
ACC: 0.8263157894736842
TPR/FPR: 1.0, 0.21428571428571427
Loss: 0.03240751102566719
Timestamp: 10315.947595852
---------------------------------------------------------------
evaluating individudal 0 - 8a2b6faf89609afe. Mean loss in evaluation epoch: 0.029937241226434708, epochs needed: 200
evaluating individudal 1 - f31c812ff8fe5136. Mean loss in evaluation epoch: 0.03118693269789219, epochs needed: 200
evaluating individudal 2 - 4a32e8afe88f0b55. Mean loss in evaluation epoch: 0.03128134459257126, epochs needed: 200
evaluating individudal 3 - b1761de226185df5. Mean loss in evaluation epoch: 0.032336194068193436, epochs needed: 200
evaluating individudal 4 - 4d0934e8076c5ea0. Mean loss in evaluation epoch: 0.03125886991620064, epochs needed: 200
evaluating individudal 5 - 12e4299a047d318f. Mean loss in evaluation epoch: 0.03023928962647915, epochs needed: 200
evaluating individudal 6 - f28fbc39d4cdba37. Mean loss in evaluation epoch: 0.03016063943505287, epochs needed: 200
evaluating individudal 7 - 8d455583b61dcfc9. Mean loss in evaluation epoch: 0.02846766822040081, epochs needed: 200
evaluating individudal 8 - 233b48b1b53878e8. Mean loss in evaluation epoch: 0.029567068442702293, epochs needed: 200
evaluating individudal 9 - 8dceee8a137f253e. Mean loss in evaluation epoch: 0.028230194002389908, epochs needed: 200
evaluating individudal 10 - 4c36c9d35737ca7b. Mean loss in evaluation epoch: 0.02822900377213955, epochs needed: 200
evaluating individudal 11 - 1fa012bcc7e0a9c8. Mean loss in evaluation epoch: 0.03007158637046814, epochs needed: 200
evaluating individudal 12 - f1c3f4e951cb1913. Mean loss in evaluation epoch: 0.02938784658908844, epochs needed: 200
evaluating individudal 13 - 4a1e718019e9918c. Mean loss in evaluation epoch: 0.030966470018029213, epochs needed: 200
evaluating individudal 14 - 86773e4dc572bf40. Mean loss in evaluation epoch: 0.028798595070838928, epochs needed: 200
evaluating individudal 15 - 32f0a4b1fcdc3f8a. Mean loss in evaluation epoch: 0.02797253243625164, epochs needed: 200
evaluating individudal 16 - eca4e39123bfefd9. Mean loss in evaluation epoch: 0.029498517513275146, epochs needed: 200
evaluating individudal 17 - a2895f50fee25bd8. Mean loss in evaluation epoch: 0.030365431681275368, epochs needed: 200
evaluating individudal 18 - 369db4ce34e595c6. Mean loss in evaluation epoch: 0.02930145338177681, epochs needed: 200
evaluating individudal 19 - eb6c85b1fb508980. Mean loss in evaluation epoch: 0.03110583685338497, epochs needed: 200
evaluating individudal 20 - 09a96a05e1ec720e. Mean loss in evaluation epoch: 0.03202047571539879, epochs needed: 200
evaluating individudal 21 - 39193f48aa88d1da. Mean loss in evaluation epoch: 0.024831125512719154, epochs needed: 200
evaluating individudal 22 - 8c412cf7445d627c. Mean loss in evaluation epoch: 0.03277553245425224, epochs needed: 200
evaluating individudal 23 - 82439a63db14f946. Mean loss in evaluation epoch: 0.029819732531905174, epochs needed: 200
evaluating individudal 24 - 2d4642a373bc8da3. Mean loss in evaluation epoch: 0.030814826488494873, epochs needed: 200
evaluating individudal 25 - 16dfda0d1c14697c. Mean loss in evaluation epoch: 0.03047478199005127, epochs needed: 200
evaluating individudal 26 - cee8f38bf01afe11. Mean loss in evaluation epoch: 0.024913443252444267, epochs needed: 200
evaluating individudal 27 - 6cc31a82f9a99ce7. Mean loss in evaluation epoch: 0.03033359907567501, epochs needed: 200
evaluating individudal 28 - 5ebef3dddaa7804e. Mean loss in evaluation epoch: 0.03131463751196861, epochs needed: 200
evaluating individudal 29 - aeb2c4fbbdc06bb9. Mean loss in evaluation epoch: 0.028465865179896355, epochs needed: 200
evaluating individudal 30 - e9eb33039bf9e90f. Mean loss in evaluation epoch: 0.030230794101953506, epochs needed: 200
evaluating individudal 31 - d3975ea0c2c7d5bb. Mean loss in evaluation epoch: 0.03129719942808151, epochs needed: 200
evaluating individudal 32 - 16106ad341a0b56e. Mean loss in evaluation epoch: 0.03174203634262085, epochs needed: 200
evaluating individudal 33 - f7a53012e95adc90. Mean loss in evaluation epoch: 0.03199949488043785, epochs needed: 200
evaluating individudal 34 - b3aa509aea487713. Mean loss in evaluation epoch: 0.02884570322930813, epochs needed: 200
evaluating individudal 35 - 62a33da42134d373. Mean loss in evaluation epoch: 0.03126898035407066, epochs needed: 200
evaluating individudal 36 - 5f8cf15050f2e2fe. Mean loss in evaluation epoch: 0.030097676441073418, epochs needed: 200
evaluating individudal 37 - 405f1f2c9b7922d0. Mean loss in evaluation epoch: 0.026118451729416847, epochs needed: 200
evaluating individudal 38 - 27db4c67c06c6171. Mean loss in evaluation epoch: 0.03313290700316429, epochs needed: 200
evaluating individudal 39 - a306f6aeeda7a2dd. Mean loss in evaluation epoch: 0.03138698264956474, epochs needed: 200
evaluating individudal 0 - 2ae784294e0992d7. Mean loss in evaluation epoch: 0.03215104341506958, epochs needed: 200
evaluating individudal 1 - 11027121849d8241. Mean loss in evaluation epoch: 0.033076297491788864, epochs needed: 200
evaluating individudal 2 - 26989be353559770. Mean loss in evaluation epoch: 0.03201911970973015, epochs needed: 200
evaluating individudal 3 - badd882abb0005e6. Mean loss in evaluation epoch: 0.03440869227051735, epochs needed: 200
evaluating individudal 4 - 7ec5c0f4adf41640. Mean loss in evaluation epoch: 0.03237709030508995, epochs needed: 200
evaluating individudal 5 - b26eaa7a1a929b5a. Mean loss in evaluation epoch: 0.03491148352622986, epochs needed: 200
evaluating individudal 6 - 189d5f1ef8dc44fb. Mean loss in evaluation epoch: 0.03360598906874657, epochs needed: 200
evaluating individudal 7 - 6c39f4a215150f48. Mean loss in evaluation epoch: 0.0341256819665432, epochs needed: 200
evaluating individudal 8 - a4f174ced577586a. Mean loss in evaluation epoch: 0.037097763270139694, epochs needed: 200
evaluating individudal 9 - ff6d95b939f16ccd. Mean loss in evaluation epoch: 0.03526592254638672, epochs needed: 200
Round 4 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 39193f48aa88d1da, num_times_seen_before: 0
ACC: 0.9
TPR/FPR: 1.0, 0.12337662337662338
Loss: 0.024831125512719154
Timestamp: 13760.947333234999
---------------------------------------------------------------
evaluating individudal 0 - 33f8c2a80553df28. Mean loss in evaluation epoch: 0.02343926578760147, epochs needed: 200
evaluating individudal 1 - e5d3c24fd28131cc. Mean loss in evaluation epoch: 0.02329249121248722, epochs needed: 200
evaluating individudal 2 - f4911897b05a74f5. Mean loss in evaluation epoch: 0.02450353279709816, epochs needed: 200
evaluating individudal 3 - e17e1823651c677a. Mean loss in evaluation epoch: 0.02621668018400669, epochs needed: 200
evaluating individudal 4 - 8ba5a4e8d5c2fdf7. Mean loss in evaluation epoch: 0.020953072234988213, epochs needed: 200
evaluating individudal 5 - bf244bf72d880008. Mean loss in evaluation epoch: 0.02507171407341957, epochs needed: 200
evaluating individudal 6 - bd656b6cfcf95999. Mean loss in evaluation epoch: 0.024182338267564774, epochs needed: 200
