num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - d7f2aad371bffe01. Mean loss in evaluation epoch: 0.11647415161132812, epochs needed: 200
evaluating individudal 16 - 9567ba82174c43ec. Mean loss in evaluation epoch: 0.10425472259521484, epochs needed: 50
evaluating individudal 17 - f47f8d40d166403d. Mean loss in evaluation epoch: 0.1041136309504509, epochs needed: 50
evaluating individudal 18 - ddb07bead497617e. Mean loss in evaluation epoch: 0.10422221571207047, epochs needed: 50
evaluating individudal 19 - 43808c7f56c2e672. Mean loss in evaluation epoch: 0.10360739380121231, epochs needed: 50
evaluating individudal 20 - d1b0857f914e8ba6. Mean loss in evaluation epoch: 0.10315623134374619, epochs needed: 50
evaluating individudal 21 - 463a89d8abee4f59. Mean loss in evaluation epoch: 0.10292802006006241, epochs needed: 50
evaluating individudal 22 - fa6bfccee10c56b1. Mean loss in evaluation epoch: 0.10417602211236954, epochs needed: 50
evaluating individudal 23 - ce39bf5f59e0e0ff. Mean loss in evaluation epoch: 0.1068791076540947, epochs needed: 50
evaluating individudal 24 - f27cf364e2760758. Mean loss in evaluation epoch: 0.1032872349023819, epochs needed: 50
evaluating individudal 25 - 5395aafb48e5e0ff. Mean loss in evaluation epoch: 0.10306518524885178, epochs needed: 50
evaluating individudal 26 - 597097027d130346. Mean loss in evaluation epoch: 0.10254223644733429, epochs needed: 50
evaluating individudal 27 - 3cd3e3b2e1ba2516. Mean loss in evaluation epoch: 0.1026478037238121, epochs needed: 50
evaluating individudal 28 - 103faf0ceb852018. Mean loss in evaluation epoch: 0.10291409492492676, epochs needed: 50
evaluating individudal 29 - d0cc0c599c99a274. Mean loss in evaluation epoch: 0.1039847880601883, epochs needed: 50
evaluating individudal 30 - 1504f22ec44de4a4. Mean loss in evaluation epoch: 0.10290894657373428, epochs needed: 50
evaluating individudal 31 - 25e8d9d19dc73b2c. Mean loss in evaluation epoch: 0.10310100764036179, epochs needed: 50
evaluating individudal 32 - da74d3a60ded4049. Mean loss in evaluation epoch: 0.10330958664417267, epochs needed: 50
evaluating individudal 33 - 2917ec87d644922d. Mean loss in evaluation epoch: 0.10136683285236359, epochs needed: 50
evaluating individudal 34 - 2d4b5543a39bb26b. Mean loss in evaluation epoch: 0.10412293672561646, epochs needed: 50
evaluating individudal 35 - 685165e87f520511. Mean loss in evaluation epoch: 0.10605182498693466, epochs needed: 50
evaluating individudal 36 - 77dc56e5de261c7b. Mean loss in evaluation epoch: 0.10323411226272583, epochs needed: 50
evaluating individudal 37 - c183806e479fdfe3. Mean loss in evaluation epoch: 0.10258479416370392, epochs needed: 50
evaluating individudal 38 - 960886081db13e2a. Mean loss in evaluation epoch: 0.10311271995306015, epochs needed: 50
evaluating individudal 39 - d62ba96b17e8c0c8. Mean loss in evaluation epoch: 0.103192999958992, epochs needed: 50
evaluating individudal 0 - e563d2941d16efed. Mean loss in evaluation epoch: 0.10179219394922256, epochs needed: 50
evaluating individudal 1 - 7613c695173f8b0b. Mean loss in evaluation epoch: 0.1017884835600853, epochs needed: 50
evaluating individudal 2 - 3afea9d2cebdebbc. Mean loss in evaluation epoch: 0.10073818266391754, epochs needed: 50
evaluating individudal 3 - 2733d157bde297cd. Mean loss in evaluation epoch: 0.10229814052581787, epochs needed: 50
evaluating individudal 4 - 6f3c01ea4eb64e57. Mean loss in evaluation epoch: 0.1013607531785965, epochs needed: 50
evaluating individudal 5 - ff5aecf61a20e606. Mean loss in evaluation epoch: 0.10187969356775284, epochs needed: 50
evaluating individudal 6 - d8b5c3330b993365. Mean loss in evaluation epoch: 0.10253969579935074, epochs needed: 50
evaluating individudal 7 - c56182b92d974775. Mean loss in evaluation epoch: 0.10300668329000473, epochs needed: 50
evaluating individudal 8 - bd553c23736ce5e9. Mean loss in evaluation epoch: 0.10291164368391037, epochs needed: 50
evaluating individudal 9 - 8d5393819503c298. Mean loss in evaluation epoch: 0.10240399837493896, epochs needed: 50
Round 5 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 3afea9d2cebdebbc, num_times_seen_before: 0
ACC: 0.7263157894736842
TPR/FPR: 0.9444444444444444, 0.3246753246753247
Loss: 0.10073818266391754
Timestamp: 9198.346239976992
---------------------------------------------------------------
evaluating individudal 0 - e1d422b2aec62880. Mean loss in evaluation epoch: 0.10897662490606308, epochs needed: 200
evaluating individudal 1 - 32d299fe6fd5c36e. Mean loss in evaluation epoch: 0.10987849533557892, epochs needed: 200
evaluating individudal 2 - cf38248836db68a6. Mean loss in evaluation epoch: 0.11174456030130386, epochs needed: 200
evaluating individudal 3 - 4fe3f0928d9f3c1f. Mean loss in evaluation epoch: 0.11254699528217316, epochs needed: 200
evaluating individudal 4 - acdd0922bdb9ed29. Mean loss in evaluation epoch: 0.11263507604598999, epochs needed: 200
evaluating individudal 5 - 0c6520c7db5dd75b. Mean loss in evaluation epoch: 0.1186089888215065, epochs needed: 200
evaluating individudal 6 - 1aa7a86f424fa9fc. Mean loss in evaluation epoch: 0.11626911163330078, epochs needed: 200
evaluating individudal 7 - ff474b47e261f743. Mean loss in evaluation epoch: 0.11257877200841904, epochs needed: 200
evaluating individudal 8 - 65f4e091ba1cd772. Mean loss in evaluation epoch: 0.11057230085134506, epochs needed: 200
evaluating individudal 9 - 42e37141052dd404. Mean loss in evaluation epoch: 0.10925741493701935, epochs needed: 200
evaluating individudal 10 - 48a3d142e30ec06f. Mean loss in evaluation epoch: 0.12247107177972794, epochs needed: 200
evaluating individudal 11 - 90f0ac5fb22e0ef0. Mean loss in evaluation epoch: 0.11112463474273682, epochs needed: 200
evaluating individudal 12 - 60c8c08cb387c128. Mean loss in evaluation epoch: 0.10874532908201218, epochs needed: 200
evaluating individudal 13 - 474dd6f81631b5ad. Mean loss in evaluation epoch: 0.10750223696231842, epochs needed: 200
evaluating individudal 14 - ea81a634f5762033. Mean loss in evaluation epoch: 0.11016488075256348, epochs needed: 200
evaluating individudal 15 - 51141d1c5a6bc927. Mean loss in evaluation epoch: 0.11022394150495529, epochs needed: 200
evaluating individudal 16 - 3fa2c5f6b5bc9ca6. Mean loss in evaluation epoch: 0.11641263961791992, epochs needed: 200
evaluating individudal 17 - 333dd7e7a8f6f3bf. Mean loss in evaluation epoch: 0.11152875423431396, epochs needed: 200
evaluating individudal 18 - 57fba41cbd4d994b. Mean loss in evaluation epoch: 0.11208722740411758, epochs needed: 200
evaluating individudal 19 - e79bd9ffea6a8c37. Mean loss in evaluation epoch: 0.11056768149137497, epochs needed: 200
evaluating individudal 20 - 9cd885bd3c7f3b83. Mean loss in evaluation epoch: 0.11252178996801376, epochs needed: 200
evaluating individudal 21 - 7c2ba24deb3b5728. Mean loss in evaluation epoch: 0.1103336364030838, epochs needed: 200
evaluating individudal 22 - d9ea006908dcfcb4. Mean loss in evaluation epoch: 0.10787332057952881, epochs needed: 200
evaluating individudal 23 - 4625637a97414cf4. Mean loss in evaluation epoch: 0.10873761028051376, epochs needed: 200
evaluating individudal 24 - c3edd3d1e3caf390. Mean loss in evaluation epoch: 0.11452009528875351, epochs needed: 200
evaluating individudal 25 - a68caaa6f4d42ee8. Mean loss in evaluation epoch: 0.11287734657526016, epochs needed: 200
evaluating individudal 26 - d257c7aa037973c7. Mean loss in evaluation epoch: 0.10803242027759552, epochs needed: 200
evaluating individudal 27 - 7fc9aa7878910082. Mean loss in evaluation epoch: 0.12034673988819122, epochs needed: 200
evaluating individudal 28 - 711c4cc73475d6c0. Mean loss in evaluation epoch: 0.1289803832769394, epochs needed: 200
evaluating individudal 29 - 78eb11af3cf5a4bc. Mean loss in evaluation epoch: 0.10948304086923599, epochs needed: 200
evaluating individudal 30 - c8d9975feedc4ec1. Mean loss in evaluation epoch: 0.10969765484333038, epochs needed: 200
evaluating individudal 31 - c35cddf8f082da92. Mean loss in evaluation epoch: 0.10908325761556625, epochs needed: 200
evaluating individudal 32 - 5e467101016afc5e. Mean loss in evaluation epoch: 0.12015426158905029, epochs needed: 200
evaluating individudal 33 - 6088db1988bb28ef. Mean loss in evaluation epoch: 0.11311466991901398, epochs needed: 200
evaluating individudal 34 - d7dcd1cb87532c86. Mean loss in evaluation epoch: 0.11117544025182724, epochs needed: 200
evaluating individudal 35 - 93fd89697603e452. Mean loss in evaluation epoch: 0.1125810518860817, epochs needed: 200
evaluating individudal 36 - e4ece459220ff552. Mean loss in evaluation epoch: 0.11516006290912628, epochs needed: 200
evaluating individudal 37 - 438170b5b28f8e2b. Mean loss in evaluation epoch: 0.11305472999811172, epochs needed: 200
evaluating individudal 38 - 577886b0a05aa674. Mean loss in evaluation epoch: 0.11340111494064331, epochs needed: 200
evaluating individudal 39 - a94996742df41980. Mean loss in evaluation epoch: 0.11575775593519211, epochs needed: 200
evaluating individudal 0 - 3afea9d2cebdebbc. Mean loss in evaluation epoch: 0.11066458374261856, epochs needed: 200
evaluating individudal 1 - 6f3c01ea4eb64e57. Mean loss in evaluation epoch: 0.1123863086104393, epochs needed: 200
evaluating individudal 2 - 2917ec87d644922d. Mean loss in evaluation epoch: 0.11337576061487198, epochs needed: 200
evaluating individudal 3 - 7613c695173f8b0b. Mean loss in evaluation epoch: 0.11644374579191208, epochs needed: 200
evaluating individudal 4 - e563d2941d16efed. Mean loss in evaluation epoch: 0.11241849511861801, epochs needed: 200
evaluating individudal 5 - ff5aecf61a20e606. Mean loss in evaluation epoch: 0.11434795707464218, epochs needed: 200
evaluating individudal 6 - 2733d157bde297cd. Mean loss in evaluation epoch: 0.11268092691898346, epochs needed: 200
evaluating individudal 7 - 8d5393819503c298. Mean loss in evaluation epoch: 0.11667316406965256, epochs needed: 200
evaluating individudal 8 - d8b5c3330b993365. Mean loss in evaluation epoch: 0.12242379039525986, epochs needed: 200
evaluating individudal 9 - 597097027d130346. Mean loss in evaluation epoch: 0.11514242738485336, epochs needed: 200
Round 6 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 474dd6f81631b5ad, num_times_seen_before: 0
ACC: 0.7157894736842105
TPR/FPR: 0.9722222222222222, 0.34415584415584416
Loss: 0.10750223696231842
Timestamp: 12589.645083873998
---------------------------------------------------------------
evaluating individudal 0 - edcacccd6beb9da8. Mean loss in evaluation epoch: 0.10732022672891617, epochs needed: 50
evaluating individudal 1 - feab4d3b12623091. Mean loss in evaluation epoch: 0.10751022398471832, epochs needed: 50
evaluating individudal 2 - b1d6d5edc2366b4f. Mean loss in evaluation epoch: 0.10685238987207413, epochs needed: 50
evaluating individudal 3 - 7febdc93d3e65ec3. Mean loss in evaluation epoch: 0.10799510776996613, epochs needed: 50
evaluating individudal 4 - 3a881937c160a6e1. Mean loss in evaluation epoch: 0.10750565677881241, epochs needed: 50
evaluating individudal 5 - f3bd5da32c86853f. Mean loss in evaluation epoch: 0.10806703567504883, epochs needed: 50
evaluating individudal 6 - de85c05739de9e32. Mean loss in evaluation epoch: 0.10809396952390671, epochs needed: 50
evaluating individudal 7 - 108a006824fb0a9f. Mean loss in evaluation epoch: 0.10801547020673752, epochs needed: 50
evaluating individudal 8 - 9a189c269a487b2f. Mean loss in evaluation epoch: 0.10832380503416061, epochs needed: 50
evaluating individudal 9 - 312089f9341e2973. Mean loss in evaluation epoch: 0.10650628805160522, epochs needed: 50
evaluating individudal 10 - 3ce8a328990ab181. Mean loss in evaluation epoch: 0.10747521370649338, epochs needed: 50
evaluating individudal 11 - 85396430eb91b3ce. Mean loss in evaluation epoch: 0.10826702415943146, epochs needed: 50
evaluating individudal 12 - 0a5f9e37d03169dd. Mean loss in evaluation epoch: 0.10813986510038376, epochs needed: 50
evaluating individudal 13 - 519d8cc6d12fb623. Mean loss in evaluation epoch: 0.10629036277532578, epochs needed: 50
evaluating individudal 14 - db1182fc0ecb787d. Mean loss in evaluation epoch: 0.10468044131994247, epochs needed: 50
evaluating individudal 15 - 729b8a702e4b74aa. Mean loss in evaluation epoch: 0.10584902763366699, epochs needed: 50
evaluating individudal 16 - e39ed6e1481416d0. Mean loss in evaluation epoch: 0.10650373995304108, epochs needed: 50
evaluating individudal 17 - 3b6a1e2de88ab8d5. Mean loss in evaluation epoch: 0.10535843670368195, epochs needed: 50
evaluating individudal 18 - 3b7ebf16936264e9. Mean loss in evaluation epoch: 0.10678966343402863, epochs needed: 50
evaluating individudal 19 - edf8b74545ea09ed. Mean loss in evaluation epoch: 0.10735362023115158, epochs needed: 50
evaluating individudal 20 - 56cae932744118b7. Mean loss in evaluation epoch: 0.10574733465909958, epochs needed: 50
evaluating individudal 21 - ec5f398400becccd. Mean loss in evaluation epoch: 0.1070924773812294, epochs needed: 50
evaluating individudal 22 - fe1f209779257abc. Mean loss in evaluation epoch: 0.10766692459583282, epochs needed: 50
evaluating individudal 23 - 154e3c7edbde168a. Mean loss in evaluation epoch: 0.10803510993719101, epochs needed: 50
evaluating individudal 24 - 3e6bac5cec500f79. Mean loss in evaluation epoch: 0.1083313450217247, epochs needed: 50
evaluating individudal 25 - cb62f9a1b68f54e3. Mean loss in evaluation epoch: 0.1075819879770279, epochs needed: 50
evaluating individudal 26 - 85e997caa6f121c2. Mean loss in evaluation epoch: 0.10790079832077026, epochs needed: 50
evaluating individudal 27 - 8814df4bdafa518f. Mean loss in evaluation epoch: 0.10862360149621964, epochs needed: 50
evaluating individudal 28 - 7e450d5ce68cc1f7. Mean loss in evaluation epoch: 0.10459697246551514, epochs needed: 50
evaluating individudal 29 - 3318998f1d36e49d. Mean loss in evaluation epoch: 0.10588672012090683, epochs needed: 50
evaluating individudal 30 - da9f22acef2a4b44. Mean loss in evaluation epoch: 0.10753601044416428, epochs needed: 50
evaluating individudal 31 - e66a29f496315026. Mean loss in evaluation epoch: 0.10570794343948364, epochs needed: 50
evaluating individudal 32 - 825b1e5e5597fa0c. Mean loss in evaluation epoch: 0.10737373679876328, epochs needed: 50
evaluating individudal 33 - 9a54c5fe904a7716. Mean loss in evaluation epoch: 0.10538788884878159, epochs needed: 50
evaluating individudal 34 - fb6cfec83289591f. Mean loss in evaluation epoch: 0.10516077280044556, epochs needed: 50
evaluating individudal 35 - 4d07a2273de74a93. Mean loss in evaluation epoch: 0.10439421981573105, epochs needed: 50
evaluating individudal 36 - cff23a6d52e44dfb. Mean loss in evaluation epoch: 0.10736372321844101, epochs needed: 50
evaluating individudal 37 - cf8f8f890753419a. Mean loss in evaluation epoch: 0.10715551674365997, epochs needed: 50
evaluating individudal 38 - 1d11658796c3900d. Mean loss in evaluation epoch: 0.10620605945587158, epochs needed: 50
evaluating individudal 39 - 83285b4555768f61. Mean loss in evaluation epoch: 0.10478239506483078, epochs needed: 50
evaluating individudal 0 - 474dd6f81631b5ad. Mean loss in evaluation epoch: 0.10651927441358566, epochs needed: 50
evaluating individudal 1 - d9ea006908dcfcb4. Mean loss in evaluation epoch: 0.10591459274291992, epochs needed: 50
evaluating individudal 2 - d257c7aa037973c7. Mean loss in evaluation epoch: 0.10420491546392441, epochs needed: 50
evaluating individudal 3 - 4625637a97414cf4. Mean loss in evaluation epoch: 0.10556872934103012, epochs needed: 50
evaluating individudal 4 - 60c8c08cb387c128. Mean loss in evaluation epoch: 0.10403703898191452, epochs needed: 50
evaluating individudal 5 - e1d422b2aec62880. Mean loss in evaluation epoch: 0.10633649677038193, epochs needed: 50
evaluating individudal 6 - c35cddf8f082da92. Mean loss in evaluation epoch: 0.10485110431909561, epochs needed: 50
evaluating individudal 7 - 42e37141052dd404. Mean loss in evaluation epoch: 0.10777705162763596, epochs needed: 50
evaluating individudal 8 - 78eb11af3cf5a4bc. Mean loss in evaluation epoch: 0.10462038964033127, epochs needed: 50
evaluating individudal 9 - c8d9975feedc4ec1. Mean loss in evaluation epoch: 0.10461719334125519, epochs needed: 50
Round 7 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 60c8c08cb387c128, num_times_seen_before: 0
ACC: 0.6736842105263158
TPR/FPR: 1.0, 0.4025974025974026
Loss: 0.10403703898191452
Timestamp: 14125.723405502999
---------------------------------------------------------------
evaluating individudal 0 - 45556a373e8d0169. Mean loss in evaluation epoch: 0.10408108681440353, epochs needed: 50
evaluating individudal 1 - a923311b95ceb45a. Mean loss in evaluation epoch: 0.10510313510894775, epochs needed: 50
evaluating individudal 2 - 0e99942c266a472a. Mean loss in evaluation epoch: 0.10253720730543137, epochs needed: 50
evaluating individudal 3 - 7579264568ab886c. Mean loss in evaluation epoch: 0.10572773218154907, epochs needed: 50
evaluating individudal 4 - bfff01d7101c35db. Mean loss in evaluation epoch: 0.10179423540830612, epochs needed: 50
evaluating individudal 5 - d850c93f3ccafe21. Mean loss in evaluation epoch: 0.09935474395751953, epochs needed: 50
evaluating individudal 6 - 12016d5e245bcdd2. Mean loss in evaluation epoch: 0.1029462143778801, epochs needed: 50
evaluating individudal 7 - 459b565e5f06b6aa. Mean loss in evaluation epoch: 0.10553357750177383, epochs needed: 50
evaluating individudal 8 - dc58420bb23b2011. Mean loss in evaluation epoch: 0.10403116047382355, epochs needed: 50
evaluating individudal 9 - 5a8529f36a23f0a3. Mean loss in evaluation epoch: 0.10340374708175659, epochs needed: 50
evaluating individudal 10 - 42268b26d458441c. Mean loss in evaluation epoch: 0.10104576498270035, epochs needed: 50
evaluating individudal 11 - 206513e51c52dcd5. Mean loss in evaluation epoch: 0.10080025345087051, epochs needed: 50
evaluating individudal 12 - 0fa49189714c6b46. Mean loss in evaluation epoch: 0.10398411005735397, epochs needed: 50
evaluating individudal 13 - d2ab6945d5c84135. Mean loss in evaluation epoch: 0.09933410584926605, epochs needed: 50
evaluating individudal 14 - 649e92c3d3fffe7b. Mean loss in evaluation epoch: 0.10170421749353409, epochs needed: 50
evaluating individudal 15 - 8966364cd8b9c557. Mean loss in evaluation epoch: 0.10290434211492538, epochs needed: 50
evaluating individudal 16 - 67a024832dff3356. Mean loss in evaluation epoch: 0.10224246978759766, epochs needed: 50
evaluating individudal 17 - 1d2945d85813024c. Mean loss in evaluation epoch: 0.09840601682662964, epochs needed: 50
evaluating individudal 18 - 3edc62f52ff7fc09. Mean loss in evaluation epoch: 0.10430613905191422, epochs needed: 50
evaluating individudal 19 - b413c26a50d23fbe. Mean loss in evaluation epoch: 0.09787483513355255, epochs needed: 50
evaluating individudal 20 - 9c3aeb2e35511af6. Mean loss in evaluation epoch: 0.10132499784231186, epochs needed: 50
evaluating individudal 21 - 745e371a5a7aa7b4. Mean loss in evaluation epoch: 0.09970086067914963, epochs needed: 50
evaluating individudal 22 - 4e7699485e2d5877. Mean loss in evaluation epoch: 0.10485994070768356, epochs needed: 50
evaluating individudal 23 - bac8d85069003c8c. Mean loss in evaluation epoch: 0.1032584086060524, epochs needed: 50
evaluating individudal 24 - e24571d0d0c52789. Mean loss in evaluation epoch: 0.10383689403533936, epochs needed: 50
evaluating individudal 25 - 3188cc3eb8a126fa. Mean loss in evaluation epoch: 0.10225329548120499, epochs needed: 50
evaluating individudal 26 - 54143c1d4a07afca. Mean loss in evaluation epoch: 0.1051381453871727, epochs needed: 50
evaluating individudal 27 - e8b3da864d8652c1. Mean loss in evaluation epoch: 0.09873827546834946, epochs needed: 50
evaluating individudal 28 - fb2fb2e6d0a1d710. Mean loss in evaluation epoch: 0.09710385650396347, epochs needed: 50
evaluating individudal 29 - e9f848bebe82c4f9. Mean loss in evaluation epoch: 0.10169073194265366, epochs needed: 50
evaluating individudal 30 - d62f1884d044b293. Mean loss in evaluation epoch: 0.10138855129480362, epochs needed: 50
evaluating individudal 31 - 9d22eade1aa4a829. Mean loss in evaluation epoch: 0.10177985578775406, epochs needed: 50
evaluating individudal 32 - 468b2b528a3d631d. Mean loss in evaluation epoch: 0.1011132225394249, epochs needed: 50
evaluating individudal 33 - 38fe20f4e38e03ae. Mean loss in evaluation epoch: 0.10367109626531601, epochs needed: 50
evaluating individudal 34 - 8a75e56db3113c9d. Mean loss in evaluation epoch: 0.1010662317276001, epochs needed: 50
evaluating individudal 35 - d4438df906729d7b. Mean loss in evaluation epoch: 0.10209887474775314, epochs needed: 50
evaluating individudal 36 - c60ea3defe4481a8. Mean loss in evaluation epoch: 0.10207348316907883, epochs needed: 50
evaluating individudal 37 - abc5b27b996724c6. Mean loss in evaluation epoch: 0.1014203354716301, epochs needed: 50
evaluating individudal 38 - b9fa84ebe8b38da0. Mean loss in evaluation epoch: 0.10094080120325089, epochs needed: 50
evaluating individudal 39 - 45d80804b47f0d65. Mean loss in evaluation epoch: 0.10105240345001221, epochs needed: 50
evaluating individudal 0 - 60c8c08cb387c128. Mean loss in evaluation epoch: 0.10280610620975494, epochs needed: 50
evaluating individudal 1 - d257c7aa037973c7. Mean loss in evaluation epoch: 0.10332198441028595, epochs needed: 50
evaluating individudal 2 - 4d07a2273de74a93. Mean loss in evaluation epoch: 0.10401695966720581, epochs needed: 50
evaluating individudal 3 - 7e450d5ce68cc1f7. Mean loss in evaluation epoch: 0.10368626564741135, epochs needed: 50
evaluating individudal 4 - c8d9975feedc4ec1. Mean loss in evaluation epoch: 0.10395713895559311, epochs needed: 50
evaluating individudal 5 - 78eb11af3cf5a4bc. Mean loss in evaluation epoch: 0.1030692383646965, epochs needed: 50
evaluating individudal 6 - db1182fc0ecb787d. Mean loss in evaluation epoch: 0.10343219339847565, epochs needed: 50
evaluating individudal 7 - 83285b4555768f61. Mean loss in evaluation epoch: 0.10481984913349152, epochs needed: 50
evaluating individudal 8 - c35cddf8f082da92. Mean loss in evaluation epoch: 0.10581288486719131, epochs needed: 50
evaluating individudal 9 - fb6cfec83289591f. Mean loss in evaluation epoch: 0.10322612524032593, epochs needed: 50
Round 8 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: fb2fb2e6d0a1d710, num_times_seen_before: 0
ACC: 0.8052631578947369
TPR/FPR: 1.0, 0.24025974025974026
Loss: 0.09710385650396347
Timestamp: 15597.84478493
---------------------------------------------------------------
evaluating individudal 0 - bb44a50f03a27284. Mean loss in evaluation epoch: 0.09692096710205078, epochs needed: 50
evaluating individudal 1 - 19e3644fdeec4f9d. Mean loss in evaluation epoch: 0.09279550611972809, epochs needed: 50
evaluating individudal 2 - c86bc0946aa29b43. Mean loss in evaluation epoch: 0.0951293334364891, epochs needed: 50
evaluating individudal 3 - eb169fdeae25ffc8. Mean loss in evaluation epoch: 0.09698276966810226, epochs needed: 50
evaluating individudal 4 - de9b604235fb5f41. Mean loss in evaluation epoch: 0.09471675008535385, epochs needed: 50
evaluating individudal 5 - 753ad0fd2c7a9c37. Mean loss in evaluation epoch: 0.09139297157526016, epochs needed: 50
evaluating individudal 6 - 96be22cd4b69ce8e. Mean loss in evaluation epoch: 0.09569213539361954, epochs needed: 50
evaluating individudal 7 - 5f08056e0bf45a54. Mean loss in evaluation epoch: 0.09344597905874252, epochs needed: 50
evaluating individudal 8 - bd67ddd8832e1f8a. Mean loss in evaluation epoch: 0.09078016132116318, epochs needed: 50
evaluating individudal 9 - 62924620141da6c4. Mean loss in evaluation epoch: 0.0908583328127861, epochs needed: 50
evaluating individudal 10 - 4526e07611f12ac1. Mean loss in evaluation epoch: 0.09221656620502472, epochs needed: 50
evaluating individudal 11 - ae7f56be6d98b8be. Mean loss in evaluation epoch: 0.09264668822288513, epochs needed: 50
evaluating individudal 12 - eaf3025fc1348696. Mean loss in evaluation epoch: 0.09464104473590851, epochs needed: 50
evaluating individudal 13 - ae01632a1edf842b. Mean loss in evaluation epoch: 0.09501217305660248, epochs needed: 50
evaluating individudal 14 - 447b0bc3d7aa6249. Mean loss in evaluation epoch: 0.09209486097097397, epochs needed: 50
evaluating individudal 15 - 7be9f2f65098c0ab. Mean loss in evaluation epoch: 0.091305673122406, epochs needed: 50
evaluating individudal 16 - a176b00902e99ddf. Mean loss in evaluation epoch: 0.09815237671136856, epochs needed: 50
evaluating individudal 17 - 2ef45243b8bee2dc. Mean loss in evaluation epoch: 0.09454881399869919, epochs needed: 50
evaluating individudal 18 - df11473360147698. Mean loss in evaluation epoch: 0.09549091011285782, epochs needed: 50
evaluating individudal 19 - f597a64204767a43. Mean loss in evaluation epoch: 0.09602729231119156, epochs needed: 50
evaluating individudal 20 - 247c021394309e18. Mean loss in evaluation epoch: 0.09158140420913696, epochs needed: 50
evaluating individudal 21 - d7bf6f1161f6dcee. Mean loss in evaluation epoch: 0.09455447643995285, epochs needed: 50
evaluating individudal 22 - 85392e03a03bceea. Mean loss in evaluation epoch: 0.09859557449817657, epochs needed: 50
evaluating individudal 23 - 77eb2b0ee71b3773. Mean loss in evaluation epoch: 0.09164973348379135, epochs needed: 50
evaluating individudal 24 - 1f6326cc63179391. Mean loss in evaluation epoch: 0.09611333906650543, epochs needed: 50
evaluating individudal 25 - 5ba4576ba7073c71. Mean loss in evaluation epoch: 0.09536384791135788, epochs needed: 50
evaluating individudal 26 - da11e8e44d411777. Mean loss in evaluation epoch: 0.09427779912948608, epochs needed: 50
evaluating individudal 27 - 8cc0d67dfa6d385b. Mean loss in evaluation epoch: 0.0936196818947792, epochs needed: 50
evaluating individudal 28 - 5e60507be9c5a9d2. Mean loss in evaluation epoch: 0.09430686384439468, epochs needed: 50
evaluating individudal 29 - 2ba79ac8f5ff2e56. Mean loss in evaluation epoch: 0.09629223495721817, epochs needed: 50
evaluating individudal 30 - ab58e0095c50cd6b. Mean loss in evaluation epoch: 0.09940191358327866, epochs needed: 50
evaluating individudal 31 - f0f581d4534c016f. Mean loss in evaluation epoch: 0.08933036774396896, epochs needed: 50
evaluating individudal 32 - 6be00e3227e90ab4. Mean loss in evaluation epoch: 0.09594599157571793, epochs needed: 50
evaluating individudal 33 - 426eb49ea8b6123d. Mean loss in evaluation epoch: 0.0921991765499115, epochs needed: 50
evaluating individudal 34 - ac91ada2f7974c20. Mean loss in evaluation epoch: 0.09321416169404984, epochs needed: 50
evaluating individudal 35 - 80208d5fa6990bb7. Mean loss in evaluation epoch: 0.09030574560165405, epochs needed: 50
evaluating individudal 36 - 14140698bbed7a05. Mean loss in evaluation epoch: 0.09299778193235397, epochs needed: 50
evaluating individudal 37 - c3f1a94986eab8b2. Mean loss in evaluation epoch: 0.09635844081640244, epochs needed: 50
evaluating individudal 38 - fb056fa5fae5b468. Mean loss in evaluation epoch: 0.09208842366933823, epochs needed: 50
evaluating individudal 39 - 2fe6f5b03407f57b. Mean loss in evaluation epoch: 0.09078893810510635, epochs needed: 50
evaluating individudal 0 - fb2fb2e6d0a1d710. Mean loss in evaluation epoch: 0.09593891352415085, epochs needed: 50
evaluating individudal 1 - b413c26a50d23fbe. Mean loss in evaluation epoch: 0.09532485157251358, epochs needed: 50
evaluating individudal 2 - 1d2945d85813024c. Mean loss in evaluation epoch: 0.09638278931379318, epochs needed: 50
evaluating individudal 3 - e8b3da864d8652c1. Mean loss in evaluation epoch: 0.09687616676092148, epochs needed: 50
evaluating individudal 4 - d2ab6945d5c84135. Mean loss in evaluation epoch: 0.09703406691551208, epochs needed: 50
