num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - 033ecec292e0c8e6. Mean loss in evaluation epoch: 0.11379077285528183, epochs needed: 200
evaluating individudal 35 - beff89f7b6139aff. Mean loss in evaluation epoch: 0.11295595020055771, epochs needed: 200
evaluating individudal 36 - ae275083c6faf8e0. Mean loss in evaluation epoch: 0.12145205587148666, epochs needed: 200
evaluating individudal 37 - 216ce84b000ce4ab. Mean loss in evaluation epoch: 0.11514999717473984, epochs needed: 200
evaluating individudal 38 - fe153a984000e13e. Mean loss in evaluation epoch: 0.1202077642083168, epochs needed: 200
evaluating individudal 39 - 8fe690fb861a3c3a. Mean loss in evaluation epoch: 0.11897400766611099, epochs needed: 200
evaluating individudal 0 - 033ecec292e0c8e6. Mean loss in evaluation epoch: 0.11250119656324387, epochs needed: 200
evaluating individudal 1 - 0361868c4959eb6a. Mean loss in evaluation epoch: 0.11637254804372787, epochs needed: 200
evaluating individudal 2 - 1615500987321047. Mean loss in evaluation epoch: 0.11757850646972656, epochs needed: 200
evaluating individudal 3 - 350aed6277eceff1. Mean loss in evaluation epoch: 0.1175861582159996, epochs needed: 200
evaluating individudal 4 - 33217f051de1425c. Mean loss in evaluation epoch: 0.11643993854522705, epochs needed: 200
evaluating individudal 5 - d8b1093c98d9d90d. Mean loss in evaluation epoch: 0.12550599873065948, epochs needed: 200
evaluating individudal 6 - bece4c0ae532211d. Mean loss in evaluation epoch: 0.11526339501142502, epochs needed: 200
evaluating individudal 7 - c0ddd24b5452ff49. Mean loss in evaluation epoch: 0.11488958448171616, epochs needed: 200
evaluating individudal 8 - 98bdfc29d61a6027. Mean loss in evaluation epoch: 0.11427934467792511, epochs needed: 200
evaluating individudal 9 - e88f124f3f342635. Mean loss in evaluation epoch: 0.11603493988513947, epochs needed: 200
Round 1 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 1843d1cd1eb916f3, num_times_seen_before: 0
ACC: 0.5894736842105264
TPR/FPR: 0.75, 0.44805194805194803
Loss: 0.1119300052523613
Timestamp: 3371.705314949999
---------------------------------------------------------------
evaluating individudal 0 - f6ad726874b16c3a. Mean loss in evaluation epoch: 0.1194654256105423, epochs needed: 50
evaluating individudal 1 - 69a4067c53ac5a9a. Mean loss in evaluation epoch: 0.11189579963684082, epochs needed: 50
evaluating individudal 2 - a0511c4266282465. Mean loss in evaluation epoch: 0.11201494187116623, epochs needed: 50
evaluating individudal 3 - 9aa536e945cee78a. Mean loss in evaluation epoch: 0.11322180181741714, epochs needed: 50
evaluating individudal 4 - 5f2ee6538d63171e. Mean loss in evaluation epoch: 0.10987918823957443, epochs needed: 50
evaluating individudal 5 - 684d80936cfa16d8. Mean loss in evaluation epoch: 0.10977771133184433, epochs needed: 50
evaluating individudal 6 - 1594537b1b62c70e. Mean loss in evaluation epoch: 0.11197417229413986, epochs needed: 50
evaluating individudal 7 - 83bb23f23f816c6e. Mean loss in evaluation epoch: 0.11452066898345947, epochs needed: 50
evaluating individudal 8 - e4d914b3d876ff06. Mean loss in evaluation epoch: 0.11314984411001205, epochs needed: 50
evaluating individudal 9 - a33cfa1a8de4ed54. Mean loss in evaluation epoch: 0.111060731112957, epochs needed: 50
evaluating individudal 10 - 8ce79a7c3adb13f5. Mean loss in evaluation epoch: 0.11080702394247055, epochs needed: 50
evaluating individudal 11 - 4386435ea640ed58. Mean loss in evaluation epoch: 0.11014988273382187, epochs needed: 50
evaluating individudal 12 - de104956be9d5411. Mean loss in evaluation epoch: 0.11015494167804718, epochs needed: 50
evaluating individudal 13 - 745d8603a72ff499. Mean loss in evaluation epoch: 0.10869371891021729, epochs needed: 50
evaluating individudal 14 - c63171fa371674dd. Mean loss in evaluation epoch: 0.10951244086027145, epochs needed: 50
evaluating individudal 15 - 8358b24561e47841. Mean loss in evaluation epoch: 0.12938156723976135, epochs needed: 50
evaluating individudal 16 - 7b5194d43853437c. Mean loss in evaluation epoch: 0.1098291203379631, epochs needed: 50
evaluating individudal 17 - 76552dc49e02eb76. Mean loss in evaluation epoch: 0.11075546592473984, epochs needed: 50
evaluating individudal 18 - 9211f78931bf0ad4. Mean loss in evaluation epoch: 0.11384091526269913, epochs needed: 50
evaluating individudal 19 - 284e40a2594aca71. Mean loss in evaluation epoch: 0.10950406640768051, epochs needed: 50
evaluating individudal 20 - 78568bf2d4755c79. Mean loss in evaluation epoch: 0.11081220954656601, epochs needed: 50
evaluating individudal 21 - 79a30c912ab29076. Mean loss in evaluation epoch: 0.11658795177936554, epochs needed: 50
evaluating individudal 22 - 46f17b7c8bd07bd0. Mean loss in evaluation epoch: 0.109096959233284, epochs needed: 50
evaluating individudal 23 - c8e05b3b135ecfd8. Mean loss in evaluation epoch: 0.10921069234609604, epochs needed: 50
evaluating individudal 24 - a438e7cbb962c261. Mean loss in evaluation epoch: 0.1091369166970253, epochs needed: 50
evaluating individudal 25 - 4a730fcf43258d78. Mean loss in evaluation epoch: 0.10858839005231857, epochs needed: 50
evaluating individudal 26 - bf12f29952c96cc0. Mean loss in evaluation epoch: 0.11034546047449112, epochs needed: 50
evaluating individudal 27 - 90c76dc7e1cd3c81. Mean loss in evaluation epoch: 0.10956795513629913, epochs needed: 50
evaluating individudal 28 - 40f6dd4a250af823. Mean loss in evaluation epoch: 0.10981585830450058, epochs needed: 50
evaluating individudal 29 - 5288627af002891e. Mean loss in evaluation epoch: 0.11436398327350616, epochs needed: 50
evaluating individudal 30 - 3182c140db8a4df9. Mean loss in evaluation epoch: 0.11067791283130646, epochs needed: 50
evaluating individudal 31 - 35f9f18820eb9a54. Mean loss in evaluation epoch: 0.1105533018708229, epochs needed: 50
evaluating individudal 32 - a311cee7c9a55691. Mean loss in evaluation epoch: 0.10955219715833664, epochs needed: 50
evaluating individudal 33 - 3c68c734df50aea4. Mean loss in evaluation epoch: 0.11030744761228561, epochs needed: 50
evaluating individudal 34 - e489aaa84ce95ceb. Mean loss in evaluation epoch: 0.11029427498579025, epochs needed: 50
evaluating individudal 35 - a67081bb7251b0ca. Mean loss in evaluation epoch: 0.11239161342382431, epochs needed: 50
evaluating individudal 36 - 3e2bd79270eae071. Mean loss in evaluation epoch: 0.11166121810674667, epochs needed: 50
evaluating individudal 37 - 81519d6f45490747. Mean loss in evaluation epoch: 0.10905329138040543, epochs needed: 50
evaluating individudal 38 - 2ed8af6663e25763. Mean loss in evaluation epoch: 0.11003972589969635, epochs needed: 50
evaluating individudal 39 - 2c73bc1968846804. Mean loss in evaluation epoch: 0.10973787307739258, epochs needed: 50
evaluating individudal 0 - 1843d1cd1eb916f3. Mean loss in evaluation epoch: 0.10907866805791855, epochs needed: 50
evaluating individudal 1 - a5f82b7cf4823f36. Mean loss in evaluation epoch: 0.11080987751483917, epochs needed: 50
evaluating individudal 2 - 033ecec292e0c8e6. Mean loss in evaluation epoch: 0.1107914075255394, epochs needed: 50
evaluating individudal 3 - beff89f7b6139aff. Mean loss in evaluation epoch: 0.10928449779748917, epochs needed: 50
evaluating individudal 4 - 98bdfc29d61a6027. Mean loss in evaluation epoch: 0.11134511232376099, epochs needed: 50
evaluating individudal 5 - 19ba7019ba6b2036. Mean loss in evaluation epoch: 0.11058761924505234, epochs needed: 50
evaluating individudal 6 - c0ddd24b5452ff49. Mean loss in evaluation epoch: 0.11464766412973404, epochs needed: 50
evaluating individudal 7 - 22d95cfc28dd2349. Mean loss in evaluation epoch: 0.11175742000341415, epochs needed: 50
evaluating individudal 8 - 216ce84b000ce4ab. Mean loss in evaluation epoch: 0.10915863513946533, epochs needed: 50
evaluating individudal 9 - bece4c0ae532211d. Mean loss in evaluation epoch: 0.11108769476413727, epochs needed: 50
Round 2 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 4a730fcf43258d78, num_times_seen_before: 0
ACC: 0.5736842105263158
TPR/FPR: 0.8611111111111112, 0.4935064935064935
Loss: 0.10858839005231857
Timestamp: 4802.333023069004
---------------------------------------------------------------
evaluating individudal 0 - 76fba1300ac7af29. Mean loss in evaluation epoch: 0.10674574226140976, epochs needed: 50
evaluating individudal 1 - 33fec0ec99e68ef9. Mean loss in evaluation epoch: 0.10796811431646347, epochs needed: 50
evaluating individudal 2 - 31cbfc97467de81a. Mean loss in evaluation epoch: 0.10734081268310547, epochs needed: 50
evaluating individudal 3 - 9b72927976a53540. Mean loss in evaluation epoch: 0.10850753635168076, epochs needed: 50
evaluating individudal 4 - 9cc718324921138e. Mean loss in evaluation epoch: 0.10577023029327393, epochs needed: 50
evaluating individudal 5 - 863a55229ceb4a77. Mean loss in evaluation epoch: 0.1067681834101677, epochs needed: 50
evaluating individudal 6 - d95cd80e255b8dcf. Mean loss in evaluation epoch: 0.10992123931646347, epochs needed: 50
evaluating individudal 7 - 08158373d1528512. Mean loss in evaluation epoch: 0.10760293155908585, epochs needed: 50
evaluating individudal 8 - d664e3ab0fab6bfd. Mean loss in evaluation epoch: 0.10618112236261368, epochs needed: 50
evaluating individudal 9 - ad7cb95fb312553d. Mean loss in evaluation epoch: 0.10726058483123779, epochs needed: 50
evaluating individudal 10 - 37431461abc6a7f6. Mean loss in evaluation epoch: 0.10771273821592331, epochs needed: 50
evaluating individudal 11 - 17ecfe4f147a2f36. Mean loss in evaluation epoch: 0.107401542365551, epochs needed: 50
evaluating individudal 12 - 540ee9ee9b1a49e9. Mean loss in evaluation epoch: 0.1070149689912796, epochs needed: 50
evaluating individudal 13 - e2550f6f509db129. Mean loss in evaluation epoch: 0.10649607330560684, epochs needed: 50
evaluating individudal 14 - 2a388b054ab265f5. Mean loss in evaluation epoch: 0.10615509003400803, epochs needed: 50
evaluating individudal 15 - db6bf76e24d0a07e. Mean loss in evaluation epoch: 0.10713765770196915, epochs needed: 50
evaluating individudal 16 - 24c55eed8d158d1a. Mean loss in evaluation epoch: 0.10660658031702042, epochs needed: 50
evaluating individudal 17 - f00f0b549a1bb733. Mean loss in evaluation epoch: 0.10796525329351425, epochs needed: 50
evaluating individudal 18 - 7667f1b3f086c638. Mean loss in evaluation epoch: 0.1089024767279625, epochs needed: 50
evaluating individudal 19 - 008f25e5ba926ea2. Mean loss in evaluation epoch: 0.10834454745054245, epochs needed: 50
evaluating individudal 20 - cf2e4d908916736a. Mean loss in evaluation epoch: 0.10702940076589584, epochs needed: 50
evaluating individudal 21 - e23ba94de507ee2d. Mean loss in evaluation epoch: 0.10661619156599045, epochs needed: 50
evaluating individudal 22 - bf8b7aebc7506424. Mean loss in evaluation epoch: 0.10729684680700302, epochs needed: 50
evaluating individudal 23 - 98e1d1b2255e147a. Mean loss in evaluation epoch: 0.10707266628742218, epochs needed: 50
evaluating individudal 24 - a5d521c7d1a8a0b8. Mean loss in evaluation epoch: 0.10827509313821793, epochs needed: 50
evaluating individudal 25 - bc8bfa077a84f5d2. Mean loss in evaluation epoch: 0.107940673828125, epochs needed: 50
evaluating individudal 26 - d18c613b4b19c174. Mean loss in evaluation epoch: 0.10699386894702911, epochs needed: 50
evaluating individudal 27 - daabfd362c9c0442. Mean loss in evaluation epoch: 0.10583171993494034, epochs needed: 50
evaluating individudal 28 - bbf71709cc4f11e7. Mean loss in evaluation epoch: 0.106655552983284, epochs needed: 50
evaluating individudal 29 - 4fd8bab5907a3124. Mean loss in evaluation epoch: 0.10731416195631027, epochs needed: 50
evaluating individudal 30 - 663f09270eb03157. Mean loss in evaluation epoch: 0.10706724971532822, epochs needed: 50
evaluating individudal 31 - 6d743bce52685272. Mean loss in evaluation epoch: 0.10734136402606964, epochs needed: 50
evaluating individudal 32 - 5ac624d45d9d1773. Mean loss in evaluation epoch: 0.10635943710803986, epochs needed: 50
evaluating individudal 33 - 3e567d78e56a8286. Mean loss in evaluation epoch: 0.10972019284963608, epochs needed: 50
evaluating individudal 34 - 71747d20c1fbe57a. Mean loss in evaluation epoch: 0.10683053731918335, epochs needed: 50
evaluating individudal 35 - 76624d41418edf7d. Mean loss in evaluation epoch: 0.10720260441303253, epochs needed: 50
evaluating individudal 36 - 690045068bea3c34. Mean loss in evaluation epoch: 0.10704153031110764, epochs needed: 50
evaluating individudal 37 - 89874332dc1c4ba8. Mean loss in evaluation epoch: 0.10619618743658066, epochs needed: 50
evaluating individudal 38 - edfb1f736177b324. Mean loss in evaluation epoch: 0.1048087477684021, epochs needed: 50
evaluating individudal 39 - a5982054445e38f8. Mean loss in evaluation epoch: 0.10738855600357056, epochs needed: 50
evaluating individudal 0 - 4a730fcf43258d78. Mean loss in evaluation epoch: 0.10834574699401855, epochs needed: 50
evaluating individudal 1 - 745d8603a72ff499. Mean loss in evaluation epoch: 0.10748549550771713, epochs needed: 50
evaluating individudal 2 - 81519d6f45490747. Mean loss in evaluation epoch: 0.10829060524702072, epochs needed: 50
evaluating individudal 3 - 1843d1cd1eb916f3. Mean loss in evaluation epoch: 0.10976620018482208, epochs needed: 50
evaluating individudal 4 - 46f17b7c8bd07bd0. Mean loss in evaluation epoch: 0.1082603707909584, epochs needed: 50
evaluating individudal 5 - a438e7cbb962c261. Mean loss in evaluation epoch: 0.10822375863790512, epochs needed: 50
evaluating individudal 6 - 216ce84b000ce4ab. Mean loss in evaluation epoch: 0.1088603064417839, epochs needed: 50
evaluating individudal 7 - c8e05b3b135ecfd8. Mean loss in evaluation epoch: 0.10792815685272217, epochs needed: 50
evaluating individudal 8 - beff89f7b6139aff. Mean loss in evaluation epoch: 0.11147641390562057, epochs needed: 50
evaluating individudal 9 - 284e40a2594aca71. Mean loss in evaluation epoch: 0.10722105950117111, epochs needed: 50
Round 3 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: edfb1f736177b324, num_times_seen_before: 0
ACC: 0.7052631578947368
TPR/FPR: 0.8611111111111112, 0.33116883116883117
Loss: 0.1048087477684021
Timestamp: 6233.295187990996
---------------------------------------------------------------
evaluating individudal 0 - 0695108812c24dd6. Mean loss in evaluation epoch: 0.10415565222501755, epochs needed: 50
evaluating individudal 1 - bebadfcfe4902406. Mean loss in evaluation epoch: 0.10081832855939865, epochs needed: 50
evaluating individudal 2 - c13f4de459f68ffe. Mean loss in evaluation epoch: 0.10458935797214508, epochs needed: 50
evaluating individudal 3 - bb68e91db50d2f69. Mean loss in evaluation epoch: 0.1062529906630516, epochs needed: 50
evaluating individudal 4 - c8d5e275bc2cb722. Mean loss in evaluation epoch: 0.10339450091123581, epochs needed: 50
evaluating individudal 5 - a51afb1e8668ea7f. Mean loss in evaluation epoch: 0.1010226383805275, epochs needed: 50
evaluating individudal 6 - bafaf613363d944b. Mean loss in evaluation epoch: 0.10509588569402695, epochs needed: 50
evaluating individudal 7 - 63ce8f240fc74fd7. Mean loss in evaluation epoch: 0.10464608669281006, epochs needed: 50
evaluating individudal 8 - 31814ee1c516d7a3. Mean loss in evaluation epoch: 0.10577493160963058, epochs needed: 50
evaluating individudal 9 - 6f1ec9fbca740211. Mean loss in evaluation epoch: 0.10054247826337814, epochs needed: 50
evaluating individudal 10 - ff3ce039dc196436. Mean loss in evaluation epoch: 0.10524000227451324, epochs needed: 50
evaluating individudal 11 - c95dafdebd2f0807. Mean loss in evaluation epoch: 0.1019468829035759, epochs needed: 50
evaluating individudal 12 - 673068326b415989. Mean loss in evaluation epoch: 0.1056721955537796, epochs needed: 50
evaluating individudal 13 - b885074d40029d66. Mean loss in evaluation epoch: 0.10082042217254639, epochs needed: 50
evaluating individudal 14 - 93f0f3f9643580ef. Mean loss in evaluation epoch: 0.1032181978225708, epochs needed: 50
evaluating individudal 15 - e9f0ebce21d828bc. Mean loss in evaluation epoch: 0.10425858944654465, epochs needed: 50
evaluating individudal 16 - e34b4426de06bf29. Mean loss in evaluation epoch: 0.10030501335859299, epochs needed: 50
evaluating individudal 17 - 5315bf0593b60fb5. Mean loss in evaluation epoch: 0.103227399289608, epochs needed: 50
evaluating individudal 18 - 787036cdd31581c4. Mean loss in evaluation epoch: 0.10513432323932648, epochs needed: 50
evaluating individudal 19 - 69abb23a7a431535. Mean loss in evaluation epoch: 0.10351740568876266, epochs needed: 50
evaluating individudal 20 - 04f30e69c2aee1fa. Mean loss in evaluation epoch: 0.10438376665115356, epochs needed: 50
evaluating individudal 21 - b7f2ef54c8b053f9. Mean loss in evaluation epoch: 0.10374622792005539, epochs needed: 50
evaluating individudal 22 - 8956db1419b5d844. Mean loss in evaluation epoch: 0.10471862554550171, epochs needed: 50
evaluating individudal 23 - 68ebd5283fcf6e8e. Mean loss in evaluation epoch: 0.10490305721759796, epochs needed: 50
evaluating individudal 24 - 71586280b2f53668. Mean loss in evaluation epoch: 0.10174214839935303, epochs needed: 50
evaluating individudal 25 - 9db0f0ab9f6f9de7. Mean loss in evaluation epoch: 0.10090358555316925, epochs needed: 50
evaluating individudal 26 - 509adfbd9166dbd6. Mean loss in evaluation epoch: 0.10313580185174942, epochs needed: 50
evaluating individudal 27 - fd33f4c6a0a86c22. Mean loss in evaluation epoch: 0.10412035137414932, epochs needed: 50
evaluating individudal 28 - 0b77409e4400cd9e. Mean loss in evaluation epoch: 0.10178913921117783, epochs needed: 50
evaluating individudal 29 - 16f0bc466b0da75d. Mean loss in evaluation epoch: 0.10357242822647095, epochs needed: 50
evaluating individudal 30 - 1efc00b47ffb79ae. Mean loss in evaluation epoch: 0.10614579170942307, epochs needed: 50
evaluating individudal 31 - c0b099665745fd4f. Mean loss in evaluation epoch: 0.10308428853750229, epochs needed: 50
evaluating individudal 32 - 9f902ed7a9320be0. Mean loss in evaluation epoch: 0.1039823517203331, epochs needed: 50
evaluating individudal 33 - bef1e2dcebfed671. Mean loss in evaluation epoch: 0.10275830328464508, epochs needed: 50
evaluating individudal 34 - 028de70f52288c72. Mean loss in evaluation epoch: 0.10505914688110352, epochs needed: 50
evaluating individudal 35 - 4b838356bef640e4. Mean loss in evaluation epoch: 0.10032851994037628, epochs needed: 50
evaluating individudal 36 - 9c094a7c76a1f97e. Mean loss in evaluation epoch: 0.10066866129636765, epochs needed: 50
evaluating individudal 37 - 7ee3f1a137d2dcb3. Mean loss in evaluation epoch: 0.10463897138834, epochs needed: 50
evaluating individudal 38 - c6d1cc40a750e93f. Mean loss in evaluation epoch: 0.10535774379968643, epochs needed: 50
evaluating individudal 39 - 23602cffad754364. Mean loss in evaluation epoch: 0.10414308309555054, epochs needed: 50
evaluating individudal 0 - edfb1f736177b324. Mean loss in evaluation epoch: 0.10397791117429733, epochs needed: 50
evaluating individudal 1 - 9cc718324921138e. Mean loss in evaluation epoch: 0.10440915077924728, epochs needed: 50
evaluating individudal 2 - daabfd362c9c0442. Mean loss in evaluation epoch: 0.1034683957695961, epochs needed: 50
evaluating individudal 3 - 2a388b054ab265f5. Mean loss in evaluation epoch: 0.10364668816328049, epochs needed: 50
evaluating individudal 4 - d664e3ab0fab6bfd. Mean loss in evaluation epoch: 0.10835333168506622, epochs needed: 50
evaluating individudal 5 - 89874332dc1c4ba8. Mean loss in evaluation epoch: 0.10489489883184433, epochs needed: 50
evaluating individudal 6 - 5ac624d45d9d1773. Mean loss in evaluation epoch: 0.10577116161584854, epochs needed: 50
evaluating individudal 7 - e2550f6f509db129. Mean loss in evaluation epoch: 0.1048397347331047, epochs needed: 50
evaluating individudal 8 - 24c55eed8d158d1a. Mean loss in evaluation epoch: 0.10565178841352463, epochs needed: 50
evaluating individudal 9 - e23ba94de507ee2d. Mean loss in evaluation epoch: 0.10491930693387985, epochs needed: 50
Round 4 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: e34b4426de06bf29, num_times_seen_before: 0
ACC: 0.6894736842105262
TPR/FPR: 0.9444444444444444, 0.37012987012987014
Loss: 0.10030501335859299
Timestamp: 7659.150241276002
---------------------------------------------------------------
evaluating individudal 0 - f173e2b01af9f04b. Mean loss in evaluation epoch: 0.10225766152143478, epochs needed: 50
evaluating individudal 1 - 83d7dbd20d7d4a35. Mean loss in evaluation epoch: 0.09389548748731613, epochs needed: 50
evaluating individudal 2 - e773451bc98d8a75. Mean loss in evaluation epoch: 0.08992727100849152, epochs needed: 50
evaluating individudal 3 - 4ab4d6deb4189f0f. Mean loss in evaluation epoch: 0.09201949834823608, epochs needed: 50
evaluating individudal 4 - 02fff2065dd279fd. Mean loss in evaluation epoch: 0.08900519460439682, epochs needed: 50
evaluating individudal 5 - dcb51ea709709065. Mean loss in evaluation epoch: 0.09311088174581528, epochs needed: 50
evaluating individudal 6 - 827aef89a16bff58. Mean loss in evaluation epoch: 0.09397963434457779, epochs needed: 50
evaluating individudal 7 - 471d252baeec8459. Mean loss in evaluation epoch: 0.09335032105445862, epochs needed: 50
