num samples: 5000
NUM_TRAIN_SAMPLES: 4999
NUM_TRAIN_BATCHES: 50
NUM_TEST_SAMPLES: 4999
NUM_TEST_BATCHES: 50
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 40
IS_CONTINUOUS: False
USE_MAX: False
../data/final/netrd/SIS/timeseries_ba10_5k_0.15.pickle
../data/final/edges_ba10.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 40
NUM_DYN_EPOCHS_INIT: 40
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
--------------------- Start training ------------------------
evaluating individudal 0 - 68ac8dcb83f2fc85. Mean loss in evaluation epoch: 0.3831987679004669, epochs needed: 40
evaluating individudal 17 - 6461b89a9f00e6b8. Mean loss in evaluation epoch: 0.3853600323200226, epochs needed: 40
evaluating individudal 18 - 0901e1aae202e2a6. Mean loss in evaluation epoch: 0.3847457766532898, epochs needed: 40
evaluating individudal 19 - 8a58a7e62115c57b. Mean loss in evaluation epoch: 0.3798622488975525, epochs needed: 40
evaluating individudal 20 - bb1bd685547cdddd. Mean loss in evaluation epoch: 0.3812173902988434, epochs needed: 40
evaluating individudal 21 - 76fd343a1d2def53. Mean loss in evaluation epoch: 0.383605420589447, epochs needed: 40
evaluating individudal 22 - 96bfd0c192ba2323. Mean loss in evaluation epoch: 0.38541510701179504, epochs needed: 40
evaluating individudal 23 - 8a58a7e62115c57b. Mean loss in evaluation epoch: 0.3796692490577698, epochs needed: 40
evaluating individudal 24 - 8f73133ab833b199. Mean loss in evaluation epoch: 0.38136380910873413, epochs needed: 40
evaluating individudal 25 - 63a812c1fdf23ee6. Mean loss in evaluation epoch: 0.38067081570625305, epochs needed: 40
evaluating individudal 26 - 26821e04c2b36d2d. Mean loss in evaluation epoch: 0.38302841782569885, epochs needed: 40
evaluating individudal 27 - a158f3df564760dd. Mean loss in evaluation epoch: 0.38856595754623413, epochs needed: 40
evaluating individudal 28 - 3d2596458d6239e4. Mean loss in evaluation epoch: 0.3835674524307251, epochs needed: 40
evaluating individudal 29 - 666a847a0f8b2b0c. Mean loss in evaluation epoch: 0.3852517604827881, epochs needed: 40
evaluating individudal 30 - 11a4893c35714b70. Mean loss in evaluation epoch: 0.3852190375328064, epochs needed: 40
evaluating individudal 31 - ce46f741776c8316. Mean loss in evaluation epoch: 0.38636061549186707, epochs needed: 40
evaluating individudal 32 - c15ede5b25ee1eac. Mean loss in evaluation epoch: 0.3829823136329651, epochs needed: 40
evaluating individudal 33 - edfbd0b786ce19c6. Mean loss in evaluation epoch: 0.3809204697608948, epochs needed: 40
evaluating individudal 34 - 151fb3a20df9a1f8. Mean loss in evaluation epoch: 0.38230040669441223, epochs needed: 40
evaluating individudal 35 - 391b7dcfc4ee0ab8. Mean loss in evaluation epoch: 0.381652295589447, epochs needed: 40
evaluating individudal 36 - 8a72ea811ef1daaa. Mean loss in evaluation epoch: 0.3824535012245178, epochs needed: 40
evaluating individudal 37 - 66a290cd7dafd2f8. Mean loss in evaluation epoch: 0.3811841607093811, epochs needed: 40
evaluating individudal 38 - 94855afb1966c505. Mean loss in evaluation epoch: 0.38506895303726196, epochs needed: 40
evaluating individudal 39 - 4b5998e1ba1fe001. Mean loss in evaluation epoch: 0.3807995915412903, epochs needed: 40
evaluating individudal 0 - 68ac8dcb83f2fc85. Mean loss in evaluation epoch: 0.38723865151405334, epochs needed: 40
evaluating individudal 1 - 7de13c15529d5a23. Mean loss in evaluation epoch: 0.3899461328983307, epochs needed: 40
evaluating individudal 2 - 11963ee1b65ef1eb. Mean loss in evaluation epoch: 0.3895789384841919, epochs needed: 40
evaluating individudal 3 - 21cceb6f0ebbd349. Mean loss in evaluation epoch: 0.3845008909702301, epochs needed: 40
evaluating individudal 4 - b7554b5ace3af2f6. Mean loss in evaluation epoch: 0.3874032497406006, epochs needed: 40
evaluating individudal 5 - 3d11f2dace581939. Mean loss in evaluation epoch: 0.3858787417411804, epochs needed: 40
evaluating individudal 6 - f21aeee967d2407d. Mean loss in evaluation epoch: 0.38845884799957275, epochs needed: 40
evaluating individudal 7 - 00c42d454c014edd. Mean loss in evaluation epoch: 0.3888925611972809, epochs needed: 40
evaluating individudal 8 - 48d52317214db600. Mean loss in evaluation epoch: 0.3885825574398041, epochs needed: 40
evaluating individudal 9 - 1306b634582b4ba8. Mean loss in evaluation epoch: 0.3844294548034668, epochs needed: 40
Round 1 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: fd3af6427782724c, num_times_seen_before: 0
ACC: 0.8
TPR/FPR: 0.9375, 0.27586206896551724
Loss: 0.3789657652378082
Timestamp: 664.2454688830039
---------------------------------------------------------------
evaluating individudal 0 - 9504f3c439b1c349. Mean loss in evaluation epoch: 0.37977272272109985, epochs needed: 40
evaluating individudal 1 - df29904823bae631. Mean loss in evaluation epoch: 0.380161315202713, epochs needed: 40
evaluating individudal 2 - 4fddc31c001c9b71. Mean loss in evaluation epoch: 0.380804181098938, epochs needed: 40
evaluating individudal 3 - a18ad0252214a9b1. Mean loss in evaluation epoch: 0.38136589527130127, epochs needed: 40
evaluating individudal 4 - 924f8ef3d332cec3. Mean loss in evaluation epoch: 0.3799223005771637, epochs needed: 40
evaluating individudal 5 - 72c4f6437e74d3a4. Mean loss in evaluation epoch: 0.38020727038383484, epochs needed: 40
evaluating individudal 6 - c3041b427636a1b8. Mean loss in evaluation epoch: 0.3803010582923889, epochs needed: 40
evaluating individudal 7 - deff7e4c703aac19. Mean loss in evaluation epoch: 0.3792152404785156, epochs needed: 40
evaluating individudal 8 - 72c4f6437e74d3a4. Mean loss in evaluation epoch: 0.380279004573822, epochs needed: 40
evaluating individudal 9 - 4d90f8218444c374. Mean loss in evaluation epoch: 0.379241019487381, epochs needed: 40
evaluating individudal 10 - 1bad271dec9e690f. Mean loss in evaluation epoch: 0.37890201807022095, epochs needed: 40
evaluating individudal 11 - db5e12af27b7f672. Mean loss in evaluation epoch: 0.379693865776062, epochs needed: 40
evaluating individudal 12 - 924f8ef3d332cec3. Mean loss in evaluation epoch: 0.3798387348651886, epochs needed: 40
evaluating individudal 13 - b67b2d72a1f9ea1a. Mean loss in evaluation epoch: 0.38081350922584534, epochs needed: 40
evaluating individudal 14 - fc7df3c5d6048c64. Mean loss in evaluation epoch: 0.3797796964645386, epochs needed: 40
evaluating individudal 15 - 6b6087f81f225a10. Mean loss in evaluation epoch: 0.3760404586791992, epochs needed: 40
evaluating individudal 16 - 70845691cff1226b. Mean loss in evaluation epoch: 0.37871497869491577, epochs needed: 40
evaluating individudal 17 - db5e12af27b7f672. Mean loss in evaluation epoch: 0.3797546923160553, epochs needed: 40
evaluating individudal 18 - cb7b6cec44ed8830. Mean loss in evaluation epoch: 0.3834938704967499, epochs needed: 40
evaluating individudal 19 - f0458e37606369f7. Mean loss in evaluation epoch: 0.3803379237651825, epochs needed: 40
evaluating individudal 20 - f0458e37606369f7. Mean loss in evaluation epoch: 0.38016700744628906, epochs needed: 40
evaluating individudal 21 - 9504f3c439b1c349. Mean loss in evaluation epoch: 0.3800410032272339, epochs needed: 40
evaluating individudal 22 - d3f2f5e4a26268c0. Mean loss in evaluation epoch: 0.3796171247959137, epochs needed: 40
evaluating individudal 23 - 4c87ad59535a1f73. Mean loss in evaluation epoch: 0.38095396757125854, epochs needed: 40
evaluating individudal 24 - 4c87ad59535a1f73. Mean loss in evaluation epoch: 0.37964025139808655, epochs needed: 40
evaluating individudal 25 - db5e12af27b7f672. Mean loss in evaluation epoch: 0.3794161081314087, epochs needed: 40
evaluating individudal 26 - 3c57f752dc190f15. Mean loss in evaluation epoch: 0.3794447183609009, epochs needed: 40
evaluating individudal 27 - 974a3a93bfc98e42. Mean loss in evaluation epoch: 0.38206443190574646, epochs needed: 40
evaluating individudal 28 - f192055bf2a71707. Mean loss in evaluation epoch: 0.3763527572154999, epochs needed: 40
evaluating individudal 29 - a55ad92ceb1c3376. Mean loss in evaluation epoch: 0.37930694222450256, epochs needed: 40
evaluating individudal 30 - 0066812166655eec. Mean loss in evaluation epoch: 0.38101726770401, epochs needed: 40
evaluating individudal 31 - 72c4f6437e74d3a4. Mean loss in evaluation epoch: 0.3789087235927582, epochs needed: 40
evaluating individudal 32 - f0458e37606369f7. Mean loss in evaluation epoch: 0.37901797890663147, epochs needed: 40
evaluating individudal 33 - ea992c55ccc1d1cc. Mean loss in evaluation epoch: 0.3793245553970337, epochs needed: 40
evaluating individudal 34 - 541a7f2d36d40a7f. Mean loss in evaluation epoch: 0.38289058208465576, epochs needed: 40
evaluating individudal 35 - 4fddc31c001c9b71. Mean loss in evaluation epoch: 0.38224443793296814, epochs needed: 40
evaluating individudal 36 - ceab09edb8693fcf. Mean loss in evaluation epoch: 0.38222190737724304, epochs needed: 40
evaluating individudal 37 - ed9ba68901f86910. Mean loss in evaluation epoch: 0.3828558623790741, epochs needed: 40
evaluating individudal 38 - 9504f3c439b1c349. Mean loss in evaluation epoch: 0.38002681732177734, epochs needed: 40
evaluating individudal 39 - 924f8ef3d332cec3. Mean loss in evaluation epoch: 0.3799232840538025, epochs needed: 40
evaluating individudal 0 - fd3af6427782724c. Mean loss in evaluation epoch: 0.3785926103591919, epochs needed: 40
evaluating individudal 1 - 8a58a7e62115c57b. Mean loss in evaluation epoch: 0.3803895115852356, epochs needed: 40
evaluating individudal 2 - 8a58a7e62115c57b. Mean loss in evaluation epoch: 0.38039228320121765, epochs needed: 40
evaluating individudal 3 - 63a812c1fdf23ee6. Mean loss in evaluation epoch: 0.3811643421649933, epochs needed: 40
evaluating individudal 4 - 81cf61962890841a. Mean loss in evaluation epoch: 0.38112857937812805, epochs needed: 40
evaluating individudal 5 - 4b5998e1ba1fe001. Mean loss in evaluation epoch: 0.3798620402812958, epochs needed: 40
evaluating individudal 6 - edfbd0b786ce19c6. Mean loss in evaluation epoch: 0.38075587153434753, epochs needed: 40
evaluating individudal 7 - 66a290cd7dafd2f8. Mean loss in evaluation epoch: 0.3813478648662567, epochs needed: 40
evaluating individudal 8 - bb1bd685547cdddd. Mean loss in evaluation epoch: 0.38091379404067993, epochs needed: 40
evaluating individudal 9 - 8f73133ab833b199. Mean loss in evaluation epoch: 0.38179609179496765, epochs needed: 40
Round 2 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 6b6087f81f225a10, num_times_seen_before: 0
ACC: 0.8666666666666667
TPR/FPR: 1.0, 0.20689655172413793
Loss: 0.3760404586791992
Timestamp: 1356.9624954960018
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - b3b4f688a30d5f95. Mean loss in evaluation epoch: 0.37860381603240967, epochs needed: 40
evaluating individudal 1 - 7d21e84fd1a5d477. Mean loss in evaluation epoch: 0.38382843136787415, epochs needed: 40
evaluating individudal 2 - f9c5b7d126abf950. Mean loss in evaluation epoch: 0.37945494055747986, epochs needed: 40
evaluating individudal 3 - 22f15b57f47b605e. Mean loss in evaluation epoch: 0.37712547183036804, epochs needed: 40
evaluating individudal 4 - 54ee87e3149a7242. Mean loss in evaluation epoch: 0.3782171607017517, epochs needed: 40
evaluating individudal 5 - 40c7638c9db50e4a. Mean loss in evaluation epoch: 0.3845585286617279, epochs needed: 40
evaluating individudal 6 - d7ff1c97ea7ddbff. Mean loss in evaluation epoch: 0.37587279081344604, epochs needed: 40
evaluating individudal 7 - 4a397776cc30d075. Mean loss in evaluation epoch: 0.3752114772796631, epochs needed: 40
evaluating individudal 8 - 3fe8fcae8e371780. Mean loss in evaluation epoch: 0.3750840425491333, epochs needed: 40
evaluating individudal 9 - 018f4e1ec993dcf7. Mean loss in evaluation epoch: 0.38005468249320984, epochs needed: 40
evaluating individudal 10 - 89fff775273b2924. Mean loss in evaluation epoch: 0.3749045431613922, epochs needed: 40
evaluating individudal 11 - df29904823bae631. Mean loss in evaluation epoch: 0.3787815272808075, epochs needed: 40
evaluating individudal 12 - bd72eaffa495c86b. Mean loss in evaluation epoch: 0.37716788053512573, epochs needed: 40
evaluating individudal 13 - bd72eaffa495c86b. Mean loss in evaluation epoch: 0.37751951813697815, epochs needed: 40
evaluating individudal 14 - 3fe8fcae8e371780. Mean loss in evaluation epoch: 0.3747994899749756, epochs needed: 40
evaluating individudal 15 - 5d17987d1d8c93a1. Mean loss in evaluation epoch: 0.37767142057418823, epochs needed: 40
evaluating individudal 16 - a50a3e026338fb7c. Mean loss in evaluation epoch: 0.3763781785964966, epochs needed: 40
evaluating individudal 17 - 89fff775273b2924. Mean loss in evaluation epoch: 0.3754880726337433, epochs needed: 40
evaluating individudal 18 - bd72eaffa495c86b. Mean loss in evaluation epoch: 0.3776662051677704, epochs needed: 40
evaluating individudal 19 - 22f15b57f47b605e. Mean loss in evaluation epoch: 0.3765336573123932, epochs needed: 40
evaluating individudal 20 - f0458e37606369f7. Mean loss in evaluation epoch: 0.3796795606613159, epochs needed: 40
evaluating individudal 21 - a9a692715134de04. Mean loss in evaluation epoch: 0.3761836290359497, epochs needed: 40
evaluating individudal 22 - df29904823bae631. Mean loss in evaluation epoch: 0.3814411759376526, epochs needed: 40
evaluating individudal 23 - f0458e37606369f7. Mean loss in evaluation epoch: 0.3794265687465668, epochs needed: 40
evaluating individudal 24 - 89fff775273b2924. Mean loss in evaluation epoch: 0.37788131833076477, epochs needed: 40
evaluating individudal 25 - f0458e37606369f7. Mean loss in evaluation epoch: 0.3800342381000519, epochs needed: 40
evaluating individudal 26 - 0d1fb4b1e8a62f59. Mean loss in evaluation epoch: 0.3792839050292969, epochs needed: 40
evaluating individudal 27 - df29904823bae631. Mean loss in evaluation epoch: 0.37967339158058167, epochs needed: 40
evaluating individudal 28 - 5d17987d1d8c93a1. Mean loss in evaluation epoch: 0.37756404280662537, epochs needed: 40
evaluating individudal 29 - ba10d19026be2746. Mean loss in evaluation epoch: 0.3771344721317291, epochs needed: 40
evaluating individudal 30 - 40c7638c9db50e4a. Mean loss in evaluation epoch: 0.3850739598274231, epochs needed: 40
evaluating individudal 31 - 5d17987d1d8c93a1. Mean loss in evaluation epoch: 0.37794238328933716, epochs needed: 40
evaluating individudal 32 - 22f15b57f47b605e. Mean loss in evaluation epoch: 0.3768523335456848, epochs needed: 40
evaluating individudal 33 - 7d21e84fd1a5d477. Mean loss in evaluation epoch: 0.38031524419784546, epochs needed: 40
evaluating individudal 34 - 14ed066050a805cf. Mean loss in evaluation epoch: 0.37677961587905884, epochs needed: 40
evaluating individudal 35 - f0458e37606369f7. Mean loss in evaluation epoch: 0.3791951537132263, epochs needed: 40
evaluating individudal 36 - f0c014dc0a40ca88. Mean loss in evaluation epoch: 0.37608301639556885, epochs needed: 40
evaluating individudal 37 - 1ce3fb3ce80b4f64. Mean loss in evaluation epoch: 0.37712812423706055, epochs needed: 40
evaluating individudal 38 - 89fff775273b2924. Mean loss in evaluation epoch: 0.3758087158203125, epochs needed: 40
evaluating individudal 39 - df29904823bae631. Mean loss in evaluation epoch: 0.37881025671958923, epochs needed: 40
evaluating individudal 0 - 6b6087f81f225a10. Mean loss in evaluation epoch: 0.3760152757167816, epochs needed: 40
evaluating individudal 1 - f192055bf2a71707. Mean loss in evaluation epoch: 0.3763277232646942, epochs needed: 40
evaluating individudal 2 - fd3af6427782724c. Mean loss in evaluation epoch: 0.3787190616130829, epochs needed: 40
evaluating individudal 3 - 70845691cff1226b. Mean loss in evaluation epoch: 0.37837743759155273, epochs needed: 40
evaluating individudal 4 - 1bad271dec9e690f. Mean loss in evaluation epoch: 0.3786703646183014, epochs needed: 40
evaluating individudal 5 - 72c4f6437e74d3a4. Mean loss in evaluation epoch: 0.3809085786342621, epochs needed: 40
evaluating individudal 6 - f0458e37606369f7. Mean loss in evaluation epoch: 0.37959882616996765, epochs needed: 40
evaluating individudal 7 - deff7e4c703aac19. Mean loss in evaluation epoch: 0.3798999786376953, epochs needed: 40
evaluating individudal 8 - 4d90f8218444c374. Mean loss in evaluation epoch: 0.3803550601005554, epochs needed: 40
evaluating individudal 9 - a55ad92ceb1c3376. Mean loss in evaluation epoch: 0.37943458557128906, epochs needed: 40
Round 3 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 3fe8fcae8e371780, num_times_seen_before: 0
ACC: 0.8888888888888888
TPR/FPR: 1.0, 0.1724137931034483
Loss: 0.3747994899749756
Timestamp: 2039.4867858209982
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 89fff775273b2924. Mean loss in evaluation epoch: 0.3749307096004486, epochs needed: 40
evaluating individudal 1 - 4a397776cc30d075. Mean loss in evaluation epoch: 0.3751645088195801, epochs needed: 40
evaluating individudal 2 - 6610721f254b05db. Mean loss in evaluation epoch: 0.3781023323535919, epochs needed: 40
evaluating individudal 3 - 89fff775273b2924. Mean loss in evaluation epoch: 0.37519562244415283, epochs needed: 40
evaluating individudal 4 - 4a397776cc30d075. Mean loss in evaluation epoch: 0.37510359287261963, epochs needed: 40
evaluating individudal 5 - b6d88f826b5cc3ae. Mean loss in evaluation epoch: 0.3751113712787628, epochs needed: 40
evaluating individudal 6 - 89fff775273b2924. Mean loss in evaluation epoch: 0.3753665089607239, epochs needed: 40
evaluating individudal 7 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3747170865535736, epochs needed: 40
evaluating individudal 8 - 89fff775273b2924. Mean loss in evaluation epoch: 0.37508833408355713, epochs needed: 40
evaluating individudal 9 - 89fff775273b2924. Mean loss in evaluation epoch: 0.37493231892585754, epochs needed: 40
evaluating individudal 10 - 3fe8fcae8e371780. Mean loss in evaluation epoch: 0.37493982911109924, epochs needed: 40
evaluating individudal 11 - 75c6b352dead357c. Mean loss in evaluation epoch: 0.37533140182495117, epochs needed: 40
evaluating individudal 12 - 89fff775273b2924. Mean loss in evaluation epoch: 0.37543466687202454, epochs needed: 40
evaluating individudal 13 - 3fe8fcae8e371780. Mean loss in evaluation epoch: 0.37472572922706604, epochs needed: 40
evaluating individudal 14 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3748132288455963, epochs needed: 40
evaluating individudal 15 - 4a397776cc30d075. Mean loss in evaluation epoch: 0.3769298195838928, epochs needed: 40
evaluating individudal 16 - 4a397776cc30d075. Mean loss in evaluation epoch: 0.3755224645137787, epochs needed: 40
evaluating individudal 17 - 4a397776cc30d075. Mean loss in evaluation epoch: 0.3751884400844574, epochs needed: 40
evaluating individudal 18 - 318629019bfbd462. Mean loss in evaluation epoch: 0.37634384632110596, epochs needed: 40
evaluating individudal 19 - 83bab2f58b52aad6. Mean loss in evaluation epoch: 0.37556883692741394, epochs needed: 40
evaluating individudal 20 - d34ac6e5870568b2. Mean loss in evaluation epoch: 0.375639408826828, epochs needed: 40
evaluating individudal 21 - 6b3c15d5dd491ae7. Mean loss in evaluation epoch: 0.3763580620288849, epochs needed: 40
evaluating individudal 22 - 34718817fcf8c26f. Mean loss in evaluation epoch: 0.37593984603881836, epochs needed: 40
evaluating individudal 23 - 34718817fcf8c26f. Mean loss in evaluation epoch: 0.37503042817115784, epochs needed: 40
evaluating individudal 24 - 3fe8fcae8e371780. Mean loss in evaluation epoch: 0.37488874793052673, epochs needed: 40
evaluating individudal 25 - 4a397776cc30d075. Mean loss in evaluation epoch: 0.37601613998413086, epochs needed: 40
evaluating individudal 26 - 83bab2f58b52aad6. Mean loss in evaluation epoch: 0.37560316920280457, epochs needed: 40
evaluating individudal 27 - b1d2c17ba8a22338. Mean loss in evaluation epoch: 0.3749270439147949, epochs needed: 40
evaluating individudal 28 - d34ac6e5870568b2. Mean loss in evaluation epoch: 0.3756357431411743, epochs needed: 40
evaluating individudal 29 - 89fff775273b2924. Mean loss in evaluation epoch: 0.37720978260040283, epochs needed: 40
evaluating individudal 30 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3747546374797821, epochs needed: 40
evaluating individudal 31 - b1d2c17ba8a22338. Mean loss in evaluation epoch: 0.3750223219394684, epochs needed: 40
evaluating individudal 32 - 6b3c15d5dd491ae7. Mean loss in evaluation epoch: 0.3761807084083557, epochs needed: 40
evaluating individudal 33 - b6d88f826b5cc3ae. Mean loss in evaluation epoch: 0.3746533989906311, epochs needed: 40
evaluating individudal 34 - 3fe8fcae8e371780. Mean loss in evaluation epoch: 0.3749479651451111, epochs needed: 40
evaluating individudal 35 - 75c6b352dead357c. Mean loss in evaluation epoch: 0.3752479553222656, epochs needed: 40
evaluating individudal 36 - 3fe8fcae8e371780. Mean loss in evaluation epoch: 0.3751182556152344, epochs needed: 40
evaluating individudal 37 - 3bcf5c3f5e84ce02. Mean loss in evaluation epoch: 0.3760872483253479, epochs needed: 40
evaluating individudal 38 - 4a397776cc30d075. Mean loss in evaluation epoch: 0.37626320123672485, epochs needed: 40
evaluating individudal 39 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746964931488037, epochs needed: 40
evaluating individudal 0 - 3fe8fcae8e371780. Mean loss in evaluation epoch: 0.3747064471244812, epochs needed: 40
evaluating individudal 1 - 89fff775273b2924. Mean loss in evaluation epoch: 0.37487882375717163, epochs needed: 40
evaluating individudal 2 - 3fe8fcae8e371780. Mean loss in evaluation epoch: 0.3751603662967682, epochs needed: 40
evaluating individudal 3 - 4a397776cc30d075. Mean loss in evaluation epoch: 0.3781526982784271, epochs needed: 40
evaluating individudal 4 - 89fff775273b2924. Mean loss in evaluation epoch: 0.37509799003601074, epochs needed: 40
evaluating individudal 5 - 89fff775273b2924. Mean loss in evaluation epoch: 0.37576666474342346, epochs needed: 40
evaluating individudal 6 - d7ff1c97ea7ddbff. Mean loss in evaluation epoch: 0.37645575404167175, epochs needed: 40
evaluating individudal 7 - 6b6087f81f225a10. Mean loss in evaluation epoch: 0.3767465054988861, epochs needed: 40
evaluating individudal 8 - f0c014dc0a40ca88. Mean loss in evaluation epoch: 0.3760007321834564, epochs needed: 40
evaluating individudal 9 - a9a692715134de04. Mean loss in evaluation epoch: 0.3757810592651367, epochs needed: 40
Round 4 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: b6d88f826b5cc3ae, num_times_seen_before: 0
ACC: 0.8666666666666667
TPR/FPR: 0.9375, 0.1724137931034483
Loss: 0.3746533989906311
Timestamp: 2717.4113683370015
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
