num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - 3b3788ee3dce8137. Mean loss in evaluation epoch: 0.11941974610090256, epochs needed: 200
evaluating individudal 27 - 174e8004a9c9a6ca. Mean loss in evaluation epoch: 0.11579874902963638, epochs needed: 200
evaluating individudal 28 - 3f629c9ad67a2d06. Mean loss in evaluation epoch: 0.12074382603168488, epochs needed: 200
evaluating individudal 29 - 8936198b34260955. Mean loss in evaluation epoch: 0.11945732682943344, epochs needed: 200
evaluating individudal 30 - c48d4adcd98f71c2. Mean loss in evaluation epoch: 0.11834843456745148, epochs needed: 200
evaluating individudal 31 - 37af841c1684bb7e. Mean loss in evaluation epoch: 0.11853154003620148, epochs needed: 200
evaluating individudal 32 - 5b5a3e8b1a920785. Mean loss in evaluation epoch: 0.11536695808172226, epochs needed: 200
evaluating individudal 33 - f2ab007817b36d72. Mean loss in evaluation epoch: 0.11920787394046783, epochs needed: 200
evaluating individudal 34 - 325c9b45b89ddef4. Mean loss in evaluation epoch: 0.11774396896362305, epochs needed: 200
evaluating individudal 35 - 47db6d3f0fd76b4e. Mean loss in evaluation epoch: 0.11963219940662384, epochs needed: 200
evaluating individudal 36 - 71ee1beea914e833. Mean loss in evaluation epoch: 0.11598044633865356, epochs needed: 200
evaluating individudal 37 - 0f055d3c4f2cc770. Mean loss in evaluation epoch: 0.11410027742385864, epochs needed: 200
evaluating individudal 38 - c9fb84b73e9dcbe4. Mean loss in evaluation epoch: 0.12349619716405869, epochs needed: 200
evaluating individudal 39 - 104f5b187b64dd41. Mean loss in evaluation epoch: 0.1180197224020958, epochs needed: 200
evaluating individudal 0 - 3b3788ee3dce8137. Mean loss in evaluation epoch: 0.11833252012729645, epochs needed: 200
evaluating individudal 1 - 50773b1d3f9e71ad. Mean loss in evaluation epoch: 0.11688780784606934, epochs needed: 200
evaluating individudal 2 - f77c09281687811b. Mean loss in evaluation epoch: 0.11766039580106735, epochs needed: 200
evaluating individudal 3 - 9408165720623165. Mean loss in evaluation epoch: 0.11709429323673248, epochs needed: 200
evaluating individudal 4 - a871d4524010fc19. Mean loss in evaluation epoch: 0.13570918142795563, epochs needed: 200
evaluating individudal 5 - d617245aa1bc7498. Mean loss in evaluation epoch: 0.1149180680513382, epochs needed: 200
evaluating individudal 6 - 2c79a00c8d8b4409. Mean loss in evaluation epoch: 0.12421482801437378, epochs needed: 200
evaluating individudal 7 - fcf3873c105b3d2c. Mean loss in evaluation epoch: 0.11356755346059799, epochs needed: 200
evaluating individudal 8 - c27a92ea11df122f. Mean loss in evaluation epoch: 0.11477325111627579, epochs needed: 200
evaluating individudal 9 - 8ee6290b21c94cb1. Mean loss in evaluation epoch: 0.12310629338026047, epochs needed: 200
Round 1 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: bc51c53f2e9675da, num_times_seen_before: 0
ACC: 0.5894736842105264
TPR/FPR: 0.5555555555555556, 0.4025974025974026
Loss: 0.11288609355688095
Timestamp: 3379.7490618539996
---------------------------------------------------------------
evaluating individudal 0 - a9b202cf3c62be8d. Mean loss in evaluation epoch: 0.10818275064229965, epochs needed: 50
evaluating individudal 1 - b2fdd75c866e402a. Mean loss in evaluation epoch: 0.11018814891576767, epochs needed: 50
evaluating individudal 2 - b976b13d86ece111. Mean loss in evaluation epoch: 0.11117777973413467, epochs needed: 50
evaluating individudal 3 - 71aef68d5bd7673f. Mean loss in evaluation epoch: 0.11472711712121964, epochs needed: 50
evaluating individudal 4 - 56a0c943de28b387. Mean loss in evaluation epoch: 0.11057360470294952, epochs needed: 50
evaluating individudal 5 - ec147a712c799e95. Mean loss in evaluation epoch: 0.11304350197315216, epochs needed: 50
evaluating individudal 6 - fe47aee699ad7a62. Mean loss in evaluation epoch: 0.11203260719776154, epochs needed: 50
evaluating individudal 7 - da5a317823a4f1ce. Mean loss in evaluation epoch: 0.11054785549640656, epochs needed: 50
evaluating individudal 8 - da1b8afb7b5ab6b6. Mean loss in evaluation epoch: 0.11019941419363022, epochs needed: 50
evaluating individudal 9 - 6dc2fe20628e7b93. Mean loss in evaluation epoch: 0.1116834208369255, epochs needed: 50
evaluating individudal 10 - 12a9c1678717a568. Mean loss in evaluation epoch: 0.11102008074522018, epochs needed: 50
evaluating individudal 11 - 668a54877b3da5f4. Mean loss in evaluation epoch: 0.10901198536157608, epochs needed: 50
evaluating individudal 12 - c2c8b334c69bc5b7. Mean loss in evaluation epoch: 0.112734355032444, epochs needed: 50
evaluating individudal 13 - 8a920006124f244c. Mean loss in evaluation epoch: 0.10995321720838547, epochs needed: 50
evaluating individudal 14 - 31863803a2dec261. Mean loss in evaluation epoch: 0.11113522201776505, epochs needed: 50
evaluating individudal 15 - 45b5f49db5e833b8. Mean loss in evaluation epoch: 0.11270193010568619, epochs needed: 50
evaluating individudal 16 - 2c9559af78969a4e. Mean loss in evaluation epoch: 0.10877480357885361, epochs needed: 50
evaluating individudal 17 - 416bd062ad1cb4ae. Mean loss in evaluation epoch: 0.11111648380756378, epochs needed: 50
evaluating individudal 18 - 9e580428a7ab175f. Mean loss in evaluation epoch: 0.11052136868238449, epochs needed: 50
evaluating individudal 19 - d1f7e7899c61dc04. Mean loss in evaluation epoch: 0.11068085581064224, epochs needed: 50
evaluating individudal 20 - e3d787229c157788. Mean loss in evaluation epoch: 0.11188673973083496, epochs needed: 50
evaluating individudal 21 - ca94d5f84d2b75cd. Mean loss in evaluation epoch: 0.1099323257803917, epochs needed: 50
evaluating individudal 22 - 62f603a96f35ee26. Mean loss in evaluation epoch: 0.11030112951993942, epochs needed: 50
evaluating individudal 23 - 9c274d36d9532cc8. Mean loss in evaluation epoch: 0.10882395505905151, epochs needed: 50
evaluating individudal 24 - d0125f1abc736324. Mean loss in evaluation epoch: 0.11024756729602814, epochs needed: 50
evaluating individudal 25 - b15d2b40291d025f. Mean loss in evaluation epoch: 0.1098586842417717, epochs needed: 50
evaluating individudal 26 - c94435665fe0974f. Mean loss in evaluation epoch: 0.11072112619876862, epochs needed: 50
evaluating individudal 27 - 55c5045cf97d5da4. Mean loss in evaluation epoch: 0.11030304431915283, epochs needed: 50
evaluating individudal 28 - 133377219cbf330f. Mean loss in evaluation epoch: 0.11051800101995468, epochs needed: 50
evaluating individudal 29 - de742237222bb3aa. Mean loss in evaluation epoch: 0.10977458953857422, epochs needed: 50
evaluating individudal 30 - 0c4b61a72f9c0e34. Mean loss in evaluation epoch: 0.11185641586780548, epochs needed: 50
evaluating individudal 31 - f87740db98ef1f27. Mean loss in evaluation epoch: 0.10866105556488037, epochs needed: 50
evaluating individudal 32 - 3186459f9b04f950. Mean loss in evaluation epoch: 0.10947690159082413, epochs needed: 50
evaluating individudal 33 - 6775ab01c2c253b0. Mean loss in evaluation epoch: 0.10948234796524048, epochs needed: 50
evaluating individudal 34 - 434347145599ca8c. Mean loss in evaluation epoch: 0.1096576675772667, epochs needed: 50
evaluating individudal 35 - 297f78cbbdbd4a24. Mean loss in evaluation epoch: 0.10796451568603516, epochs needed: 50
evaluating individudal 36 - 14ea8a89a15919f3. Mean loss in evaluation epoch: 0.10943052917718887, epochs needed: 50
evaluating individudal 37 - 2a0a4d17f304a5e2. Mean loss in evaluation epoch: 0.10950084030628204, epochs needed: 50
evaluating individudal 38 - 24cdaaf2341136a0. Mean loss in evaluation epoch: 0.10949142277240753, epochs needed: 50
evaluating individudal 39 - 6058d146daaaaeb1. Mean loss in evaluation epoch: 0.1105947494506836, epochs needed: 50
evaluating individudal 0 - bc51c53f2e9675da. Mean loss in evaluation epoch: 0.11229294538497925, epochs needed: 50
evaluating individudal 1 - f00eab62704c7151. Mean loss in evaluation epoch: 0.11484890431165695, epochs needed: 50
evaluating individudal 2 - fcf3873c105b3d2c. Mean loss in evaluation epoch: 0.1116228848695755, epochs needed: 50
evaluating individudal 3 - 4c2da05fe4178260. Mean loss in evaluation epoch: 0.11109818518161774, epochs needed: 50
evaluating individudal 4 - 0f055d3c4f2cc770. Mean loss in evaluation epoch: 0.11175411194562912, epochs needed: 50
evaluating individudal 5 - c27a92ea11df122f. Mean loss in evaluation epoch: 0.11174946278333664, epochs needed: 50
evaluating individudal 6 - 0453f4411240b347. Mean loss in evaluation epoch: 0.11053092777729034, epochs needed: 50
evaluating individudal 7 - d617245aa1bc7498. Mean loss in evaluation epoch: 0.11207952350378036, epochs needed: 50
evaluating individudal 8 - fdbc438cf9899399. Mean loss in evaluation epoch: 0.11119679361581802, epochs needed: 50
evaluating individudal 9 - 5b5a3e8b1a920785. Mean loss in evaluation epoch: 0.11193623393774033, epochs needed: 50
Round 2 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 297f78cbbdbd4a24, num_times_seen_before: 0
ACC: 0.5578947368421052
TPR/FPR: 0.75, 0.487012987012987
Loss: 0.10796451568603516
Timestamp: 4811.657879365997
---------------------------------------------------------------
evaluating individudal 0 - 1dafeeae0eb070c7. Mean loss in evaluation epoch: 0.10671635717153549, epochs needed: 50
evaluating individudal 1 - b4d7a5a6339ba64c. Mean loss in evaluation epoch: 0.10815856605768204, epochs needed: 50
evaluating individudal 2 - ac0f05ea919a0360. Mean loss in evaluation epoch: 0.1063583493232727, epochs needed: 50
evaluating individudal 3 - bc626fd1af05edfd. Mean loss in evaluation epoch: 0.106125108897686, epochs needed: 50
evaluating individudal 4 - 0ac6519c827a7544. Mean loss in evaluation epoch: 0.108454130589962, epochs needed: 50
evaluating individudal 5 - 00b2484e7111c777. Mean loss in evaluation epoch: 0.10607278347015381, epochs needed: 50
evaluating individudal 6 - d18f2776b1e179cb. Mean loss in evaluation epoch: 0.10848530381917953, epochs needed: 50
evaluating individudal 7 - f7b69d804dc4e275. Mean loss in evaluation epoch: 0.10579051077365875, epochs needed: 50
evaluating individudal 8 - 4cad5652990c9536. Mean loss in evaluation epoch: 0.10782454162836075, epochs needed: 50
evaluating individudal 9 - 1eed0c9409c23663. Mean loss in evaluation epoch: 0.1054849624633789, epochs needed: 50
evaluating individudal 10 - 0d8837fba48dff23. Mean loss in evaluation epoch: 0.10825333744287491, epochs needed: 50
evaluating individudal 11 - 71fe0ba8a4985182. Mean loss in evaluation epoch: 0.10734760016202927, epochs needed: 50
evaluating individudal 12 - dbe91fce32e9e2ca. Mean loss in evaluation epoch: 0.10530419647693634, epochs needed: 50
evaluating individudal 13 - 2c36ba9e57ba5d17. Mean loss in evaluation epoch: 0.10635564476251602, epochs needed: 50
evaluating individudal 14 - dfa5bfa372c837d5. Mean loss in evaluation epoch: 0.10504288971424103, epochs needed: 50
evaluating individudal 15 - a7edc38edc4c373c. Mean loss in evaluation epoch: 0.10585696995258331, epochs needed: 50
evaluating individudal 16 - 1383dcab7cd3ccc5. Mean loss in evaluation epoch: 0.10705814510583878, epochs needed: 50
evaluating individudal 17 - ca1bc787b3769511. Mean loss in evaluation epoch: 0.10899652540683746, epochs needed: 50
evaluating individudal 18 - 9018723d600eb1b6. Mean loss in evaluation epoch: 0.10646959394216537, epochs needed: 50
evaluating individudal 19 - 13e38795f15332c1. Mean loss in evaluation epoch: 0.1067456379532814, epochs needed: 50
evaluating individudal 20 - 5e81151e9dac9e1d. Mean loss in evaluation epoch: 0.10549646615982056, epochs needed: 50
evaluating individudal 21 - 7f8bbe75f8e0ea90. Mean loss in evaluation epoch: 0.10590421408414841, epochs needed: 50
evaluating individudal 22 - d0a422be25fa5640. Mean loss in evaluation epoch: 0.10633013397455215, epochs needed: 50
evaluating individudal 23 - eb25124f03e3a9d3. Mean loss in evaluation epoch: 0.1060715839266777, epochs needed: 50
evaluating individudal 24 - b9339f81c99cbc4b. Mean loss in evaluation epoch: 0.10470497608184814, epochs needed: 50
evaluating individudal 25 - cbbafe397ffee4aa. Mean loss in evaluation epoch: 0.10790183395147324, epochs needed: 50
evaluating individudal 26 - 6d32000361291708. Mean loss in evaluation epoch: 0.10425024479627609, epochs needed: 50
evaluating individudal 27 - 600c02bb477dfa05. Mean loss in evaluation epoch: 0.10651159286499023, epochs needed: 50
evaluating individudal 28 - 394686d9b16a6b71. Mean loss in evaluation epoch: 0.10848481953144073, epochs needed: 50
evaluating individudal 29 - 94b9ad9906342f58. Mean loss in evaluation epoch: 0.10518158972263336, epochs needed: 50
evaluating individudal 30 - 3c7682faff4965e6. Mean loss in evaluation epoch: 0.10731871426105499, epochs needed: 50
evaluating individudal 31 - 97db3087e7916922. Mean loss in evaluation epoch: 0.10489483177661896, epochs needed: 50
evaluating individudal 32 - 56a03f2648f51517. Mean loss in evaluation epoch: 0.10512153059244156, epochs needed: 50
evaluating individudal 33 - e9c0b255e35c54d5. Mean loss in evaluation epoch: 0.10513869673013687, epochs needed: 50
evaluating individudal 34 - 2ed6f45b1c6f9f84. Mean loss in evaluation epoch: 0.10482161492109299, epochs needed: 50
evaluating individudal 35 - 00d00377a41f4ccf. Mean loss in evaluation epoch: 0.104832224547863, epochs needed: 50
evaluating individudal 36 - 9ac9304904031c75. Mean loss in evaluation epoch: 0.1048593744635582, epochs needed: 50
evaluating individudal 37 - 0eac3c31e8ec524b. Mean loss in evaluation epoch: 0.10974128544330597, epochs needed: 50
evaluating individudal 38 - 964c9d085c3381df. Mean loss in evaluation epoch: 0.10533620417118073, epochs needed: 50
evaluating individudal 39 - 41e4f4aa23b04335. Mean loss in evaluation epoch: 0.10800786316394806, epochs needed: 50
evaluating individudal 0 - 297f78cbbdbd4a24. Mean loss in evaluation epoch: 0.10699333250522614, epochs needed: 50
evaluating individudal 1 - a9b202cf3c62be8d. Mean loss in evaluation epoch: 0.1059994027018547, epochs needed: 50
evaluating individudal 2 - f87740db98ef1f27. Mean loss in evaluation epoch: 0.11368101090192795, epochs needed: 50
evaluating individudal 3 - 2c9559af78969a4e. Mean loss in evaluation epoch: 0.10801978409290314, epochs needed: 50
evaluating individudal 4 - 9c274d36d9532cc8. Mean loss in evaluation epoch: 0.1065276637673378, epochs needed: 50
evaluating individudal 5 - 668a54877b3da5f4. Mean loss in evaluation epoch: 0.10736029595136642, epochs needed: 50
evaluating individudal 6 - 14ea8a89a15919f3. Mean loss in evaluation epoch: 0.10837724059820175, epochs needed: 50
evaluating individudal 7 - 3186459f9b04f950. Mean loss in evaluation epoch: 0.10732042044401169, epochs needed: 50
evaluating individudal 8 - 6775ab01c2c253b0. Mean loss in evaluation epoch: 0.11047210544347763, epochs needed: 50
evaluating individudal 9 - 24cdaaf2341136a0. Mean loss in evaluation epoch: 0.10726525634527206, epochs needed: 50
Round 3 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 6d32000361291708, num_times_seen_before: 0
ACC: 0.5736842105263158
TPR/FPR: 0.9722222222222222, 0.5194805194805194
Loss: 0.10425024479627609
Timestamp: 6240.728096136998
---------------------------------------------------------------
evaluating individudal 0 - 55d28a8292a1b9ba. Mean loss in evaluation epoch: 0.10485508292913437, epochs needed: 50
evaluating individudal 1 - 1a8bc347cd18e19d. Mean loss in evaluation epoch: 0.10500802844762802, epochs needed: 50
evaluating individudal 2 - f6e7a92045320b3e. Mean loss in evaluation epoch: 0.10311468690633774, epochs needed: 50
evaluating individudal 3 - 8c3d1d2be3a83b79. Mean loss in evaluation epoch: 0.10473658889532089, epochs needed: 50
evaluating individudal 4 - 57a28a315735b198. Mean loss in evaluation epoch: 0.1025579497218132, epochs needed: 50
evaluating individudal 5 - 61078167e1bfad50. Mean loss in evaluation epoch: 0.10295391082763672, epochs needed: 50
evaluating individudal 6 - 194102f1d1113346. Mean loss in evaluation epoch: 0.10230064392089844, epochs needed: 50
evaluating individudal 7 - a1179c9494b00576. Mean loss in evaluation epoch: 0.10417520999908447, epochs needed: 50
evaluating individudal 8 - 19532a2aae3f0257. Mean loss in evaluation epoch: 0.10088639706373215, epochs needed: 50
evaluating individudal 9 - dcca4f32ec400b3a. Mean loss in evaluation epoch: 0.10167425125837326, epochs needed: 50
evaluating individudal 10 - 2184ea061ac496ff. Mean loss in evaluation epoch: 0.10225246101617813, epochs needed: 50
evaluating individudal 11 - 323e2da80d62671e. Mean loss in evaluation epoch: 0.10191156715154648, epochs needed: 50
evaluating individudal 12 - ac1b691eac64a83c. Mean loss in evaluation epoch: 0.10097002983093262, epochs needed: 50
evaluating individudal 13 - a048f48999a35a85. Mean loss in evaluation epoch: 0.10092313587665558, epochs needed: 50
evaluating individudal 14 - 2e83211b07dc7f76. Mean loss in evaluation epoch: 0.10158615559339523, epochs needed: 50
evaluating individudal 15 - e28f43b699bbb659. Mean loss in evaluation epoch: 0.09975087642669678, epochs needed: 50
evaluating individudal 16 - 9b5d1bb8f68ef3b0. Mean loss in evaluation epoch: 0.10192587226629257, epochs needed: 50
evaluating individudal 17 - fdbebc2630348c71. Mean loss in evaluation epoch: 0.10074775665998459, epochs needed: 50
evaluating individudal 18 - 7d3d481e755350b2. Mean loss in evaluation epoch: 0.10294051468372345, epochs needed: 50
evaluating individudal 19 - 6aef1a7150c210ef. Mean loss in evaluation epoch: 0.10096263885498047, epochs needed: 50
evaluating individudal 20 - f23d5e351c41c374. Mean loss in evaluation epoch: 0.1024044081568718, epochs needed: 50
evaluating individudal 21 - 840d8484864add86. Mean loss in evaluation epoch: 0.10203535854816437, epochs needed: 50
evaluating individudal 22 - 8ee36835ed53926f. Mean loss in evaluation epoch: 0.10022645443677902, epochs needed: 50
evaluating individudal 23 - 40eaa9e8524195ca. Mean loss in evaluation epoch: 0.1014103889465332, epochs needed: 50
evaluating individudal 24 - 1447bf4861696ccc. Mean loss in evaluation epoch: 0.1027897372841835, epochs needed: 50
evaluating individudal 25 - 990b70eacd518952. Mean loss in evaluation epoch: 0.10382170975208282, epochs needed: 50
evaluating individudal 26 - 284e3e0e03a7d1ff. Mean loss in evaluation epoch: 0.10375054180622101, epochs needed: 50
evaluating individudal 27 - a17b8ce12b2ee832. Mean loss in evaluation epoch: 0.10081958025693893, epochs needed: 50
evaluating individudal 28 - 23937e0151716e2c. Mean loss in evaluation epoch: 0.10150833427906036, epochs needed: 50
evaluating individudal 29 - ece2b933a736de3e. Mean loss in evaluation epoch: 0.10157708078622818, epochs needed: 50
evaluating individudal 30 - 24838da9cf633276. Mean loss in evaluation epoch: 0.10294049233198166, epochs needed: 50
evaluating individudal 31 - 7ed44f3315366183. Mean loss in evaluation epoch: 0.09912053495645523, epochs needed: 50
evaluating individudal 32 - 3995012f22055be3. Mean loss in evaluation epoch: 0.10086832195520401, epochs needed: 50
evaluating individudal 33 - 0120acf12699cadb. Mean loss in evaluation epoch: 0.10125710070133209, epochs needed: 50
evaluating individudal 34 - a493e85956c63bb6. Mean loss in evaluation epoch: 0.1028762087225914, epochs needed: 50
evaluating individudal 35 - f2a12451587d3512. Mean loss in evaluation epoch: 0.10307927429676056, epochs needed: 50
evaluating individudal 36 - 489949a6644aad44. Mean loss in evaluation epoch: 0.10000734776258469, epochs needed: 50
evaluating individudal 37 - 9298abceabd4722a. Mean loss in evaluation epoch: 0.10139014571905136, epochs needed: 50
evaluating individudal 38 - 1b4d6c6984fdfa83. Mean loss in evaluation epoch: 0.09987618029117584, epochs needed: 50
evaluating individudal 39 - 24a453b047b9f613. Mean loss in evaluation epoch: 0.10282379388809204, epochs needed: 50
evaluating individudal 0 - 6d32000361291708. Mean loss in evaluation epoch: 0.10396452993154526, epochs needed: 50
evaluating individudal 1 - b9339f81c99cbc4b. Mean loss in evaluation epoch: 0.10338623821735382, epochs needed: 50
evaluating individudal 2 - 2ed6f45b1c6f9f84. Mean loss in evaluation epoch: 0.10510700196027756, epochs needed: 50
evaluating individudal 3 - 00d00377a41f4ccf. Mean loss in evaluation epoch: 0.10280384123325348, epochs needed: 50
evaluating individudal 4 - 9ac9304904031c75. Mean loss in evaluation epoch: 0.10363532602787018, epochs needed: 50
evaluating individudal 5 - 97db3087e7916922. Mean loss in evaluation epoch: 0.10453958809375763, epochs needed: 50
evaluating individudal 6 - dfa5bfa372c837d5. Mean loss in evaluation epoch: 0.10252594947814941, epochs needed: 50
evaluating individudal 7 - 56a03f2648f51517. Mean loss in evaluation epoch: 0.10237772762775421, epochs needed: 50
evaluating individudal 8 - e9c0b255e35c54d5. Mean loss in evaluation epoch: 0.10503225773572922, epochs needed: 50
evaluating individudal 9 - 94b9ad9906342f58. Mean loss in evaluation epoch: 0.10345852375030518, epochs needed: 50
Round 4 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 7ed44f3315366183, num_times_seen_before: 0
ACC: 0.7473684210526316
TPR/FPR: 1.0, 0.3116883116883117
Loss: 0.09912053495645523
Timestamp: 7668.628029177002
---------------------------------------------------------------
evaluating individudal 0 - 83b3026cfbd7cb68. Mean loss in evaluation epoch: 0.09919928014278412, epochs needed: 50
evaluating individudal 1 - 0ae924cdcf37e515. Mean loss in evaluation epoch: 0.10288450866937637, epochs needed: 50
evaluating individudal 2 - bbfcb482e71e8ba6. Mean loss in evaluation epoch: 0.09783679991960526, epochs needed: 50
evaluating individudal 3 - 9e8467590c3446ff. Mean loss in evaluation epoch: 0.09784024953842163, epochs needed: 50
evaluating individudal 4 - 90a2434e556b4264. Mean loss in evaluation epoch: 0.09681855887174606, epochs needed: 50
evaluating individudal 5 - e3b72770d3710abd. Mean loss in evaluation epoch: 0.0966433510184288, epochs needed: 50
evaluating individudal 6 - d6d76f3955cf9f1c. Mean loss in evaluation epoch: 0.09975084662437439, epochs needed: 50
evaluating individudal 7 - c4b6059f056bb71e. Mean loss in evaluation epoch: 0.09809473901987076, epochs needed: 50
