num samples: 5000
NUM_TRAIN_SAMPLES: 4999
NUM_TRAIN_BATCHES: 50
NUM_TEST_SAMPLES: 4999
NUM_TEST_BATCHES: 50
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 40
IS_CONTINUOUS: False
USE_MAX: False
../data/final/netrd/SIS/timeseries_ba10_5k_0.15.pickle
../data/final/edges_ba10.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 40
NUM_DYN_EPOCHS_INIT: 40
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
--------------------- Start training ------------------------
evaluating individudal 0 - b29330490fd1c675. Mean loss in evaluation epoch: 0.38436415791511536, epochs needed: 40
evaluating individudal 8 - 3844fb379ae732ad. Mean loss in evaluation epoch: 0.38338395953178406, epochs needed: 40
evaluating individudal 9 - c54d7fbf52708f11. Mean loss in evaluation epoch: 0.3818722367286682, epochs needed: 40
evaluating individudal 10 - 2d272dad1e6ddfd3. Mean loss in evaluation epoch: 0.38233429193496704, epochs needed: 40
evaluating individudal 11 - f1f43c509246e51f. Mean loss in evaluation epoch: 0.38055557012557983, epochs needed: 40
evaluating individudal 12 - a246c07877c6a20f. Mean loss in evaluation epoch: 0.3817197382450104, epochs needed: 40
evaluating individudal 13 - c84fb74325394bdb. Mean loss in evaluation epoch: 0.3827212154865265, epochs needed: 40
evaluating individudal 14 - 2d5cef2eecf9e776. Mean loss in evaluation epoch: 0.38200828433036804, epochs needed: 40
evaluating individudal 15 - 2fb370afa22d9a8a. Mean loss in evaluation epoch: 0.38253843784332275, epochs needed: 40
evaluating individudal 16 - 081de791fe32613b. Mean loss in evaluation epoch: 0.38362666964530945, epochs needed: 40
evaluating individudal 17 - 080475b47adf6d07. Mean loss in evaluation epoch: 0.38187679648399353, epochs needed: 40
evaluating individudal 18 - b8fa68c6c975f8e9. Mean loss in evaluation epoch: 0.3825286030769348, epochs needed: 40
evaluating individudal 19 - de12e5fe7ee1b62c. Mean loss in evaluation epoch: 0.38229069113731384, epochs needed: 40
evaluating individudal 20 - a10f3c887a658c82. Mean loss in evaluation epoch: 0.3812377154827118, epochs needed: 40
evaluating individudal 21 - 981c97c453863950. Mean loss in evaluation epoch: 0.38126853108406067, epochs needed: 40
evaluating individudal 22 - c012bda16eddf4d8. Mean loss in evaluation epoch: 0.3857288360595703, epochs needed: 40
evaluating individudal 23 - b82768c9c9c27692. Mean loss in evaluation epoch: 0.3823155164718628, epochs needed: 40
evaluating individudal 24 - 567275f17c5d13ee. Mean loss in evaluation epoch: 0.3804466426372528, epochs needed: 40
evaluating individudal 25 - e23b1aadcff226f6. Mean loss in evaluation epoch: 0.38086530566215515, epochs needed: 40
evaluating individudal 26 - 928e613f9285b84f. Mean loss in evaluation epoch: 0.38121435046195984, epochs needed: 40
evaluating individudal 27 - e84ebbc2ee425b80. Mean loss in evaluation epoch: 0.38496702909469604, epochs needed: 40
evaluating individudal 28 - 48daa414026c0e49. Mean loss in evaluation epoch: 0.380940318107605, epochs needed: 40
evaluating individudal 29 - f7a4d235ba437591. Mean loss in evaluation epoch: 0.384088397026062, epochs needed: 40
evaluating individudal 30 - ce5d2ca1ade741a9. Mean loss in evaluation epoch: 0.38522815704345703, epochs needed: 40
evaluating individudal 31 - 3844fb379ae732ad. Mean loss in evaluation epoch: 0.382291704416275, epochs needed: 40
evaluating individudal 32 - 762b0b8580445049. Mean loss in evaluation epoch: 0.3833347260951996, epochs needed: 40
evaluating individudal 33 - 7dfc8951a8eb8017. Mean loss in evaluation epoch: 0.3821530342102051, epochs needed: 40
evaluating individudal 34 - 9c82dcb9b98be5e1. Mean loss in evaluation epoch: 0.38111740350723267, epochs needed: 40
evaluating individudal 35 - 9c151e161e65c6a0. Mean loss in evaluation epoch: 0.3807924687862396, epochs needed: 40
evaluating individudal 36 - f6ff124bdb5cbd47. Mean loss in evaluation epoch: 0.3838452696800232, epochs needed: 40
evaluating individudal 37 - eb54a3838bb7778c. Mean loss in evaluation epoch: 0.3831841051578522, epochs needed: 40
evaluating individudal 38 - 2b07109bf73f4e37. Mean loss in evaluation epoch: 0.3824959397315979, epochs needed: 40
evaluating individudal 39 - d188d4a63f868f31. Mean loss in evaluation epoch: 0.3824703097343445, epochs needed: 40
evaluating individudal 0 - b29330490fd1c675. Mean loss in evaluation epoch: 0.3839004337787628, epochs needed: 40
evaluating individudal 1 - 3ce3804b1690058f. Mean loss in evaluation epoch: 0.3833058178424835, epochs needed: 40
evaluating individudal 2 - b0ba8f9e00927ce0. Mean loss in evaluation epoch: 0.38569343090057373, epochs needed: 40
evaluating individudal 3 - 3620b0090f14061b. Mean loss in evaluation epoch: 0.38965246081352234, epochs needed: 40
evaluating individudal 4 - 956332f473890f0f. Mean loss in evaluation epoch: 0.3851092457771301, epochs needed: 40
evaluating individudal 5 - b1afaffc777d6f0d. Mean loss in evaluation epoch: 0.385464608669281, epochs needed: 40
evaluating individudal 6 - 825e06da5e99063b. Mean loss in evaluation epoch: 0.38847580552101135, epochs needed: 40
evaluating individudal 7 - f9c142cff27c1db4. Mean loss in evaluation epoch: 0.3871239125728607, epochs needed: 40
evaluating individudal 8 - aa62f879fa6d06b8. Mean loss in evaluation epoch: 0.3874816298484802, epochs needed: 40
evaluating individudal 9 - bfcf577b3ca34a2e. Mean loss in evaluation epoch: 0.3889896273612976, epochs needed: 40
Round 1 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 567275f17c5d13ee, num_times_seen_before: 0
ACC: 0.5111111111111111
TPR/FPR: 0.375, 0.41379310344827586
Loss: 0.3804466426372528
Timestamp: 635.8888014020013
---------------------------------------------------------------
evaluating individudal 0 - 7073f1481519bd87. Mean loss in evaluation epoch: 0.38250601291656494, epochs needed: 40
evaluating individudal 1 - fd6dea50c3a2ee1f. Mean loss in evaluation epoch: 0.3810757100582123, epochs needed: 40
evaluating individudal 2 - 00c56f28d59286a6. Mean loss in evaluation epoch: 0.3806878328323364, epochs needed: 40
evaluating individudal 3 - 13a93f1a88903ff1. Mean loss in evaluation epoch: 0.37956127524375916, epochs needed: 40
evaluating individudal 4 - b3c54c04e0228c91. Mean loss in evaluation epoch: 0.3825024366378784, epochs needed: 40
evaluating individudal 5 - e5f5d35a4d3d0d73. Mean loss in evaluation epoch: 0.381384015083313, epochs needed: 40
evaluating individudal 6 - b22da2d271810ae9. Mean loss in evaluation epoch: 0.38239723443984985, epochs needed: 40
evaluating individudal 7 - b19656209eca4078. Mean loss in evaluation epoch: 0.379880428314209, epochs needed: 40
evaluating individudal 8 - a0f52ef356f70337. Mean loss in evaluation epoch: 0.3804134726524353, epochs needed: 40
evaluating individudal 9 - 2ce0fe5d227fc2fc. Mean loss in evaluation epoch: 0.38017725944519043, epochs needed: 40
evaluating individudal 10 - 29a5c29d766084af. Mean loss in evaluation epoch: 0.3807114064693451, epochs needed: 40
evaluating individudal 11 - a0f52ef356f70337. Mean loss in evaluation epoch: 0.3800915479660034, epochs needed: 40
evaluating individudal 12 - f4171b14f708cd1e. Mean loss in evaluation epoch: 0.38084083795547485, epochs needed: 40
evaluating individudal 13 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3798501789569855, epochs needed: 40
evaluating individudal 14 - bb74fbd8481d53d4. Mean loss in evaluation epoch: 0.38075464963912964, epochs needed: 40
evaluating individudal 15 - 19401452decc65dd. Mean loss in evaluation epoch: 0.3815627992153168, epochs needed: 40
evaluating individudal 16 - 281526d86fb87700. Mean loss in evaluation epoch: 0.3809039890766144, epochs needed: 40
evaluating individudal 17 - f1f43c509246e51f. Mean loss in evaluation epoch: 0.3808530271053314, epochs needed: 40
evaluating individudal 18 - c335027677c3712a. Mean loss in evaluation epoch: 0.38051337003707886, epochs needed: 40
evaluating individudal 19 - 52b62ef5d07467e3. Mean loss in evaluation epoch: 0.3814220428466797, epochs needed: 40
evaluating individudal 20 - 8808e8fc0dfa5948. Mean loss in evaluation epoch: 0.3800693452358246, epochs needed: 40
evaluating individudal 21 - 28963878bb541cbc. Mean loss in evaluation epoch: 0.37952563166618347, epochs needed: 40
evaluating individudal 22 - 93f8d3b4afcc8ed9. Mean loss in evaluation epoch: 0.38289177417755127, epochs needed: 40
evaluating individudal 23 - fe30417bdaabc7b2. Mean loss in evaluation epoch: 0.38040855526924133, epochs needed: 40
evaluating individudal 24 - fe30417bdaabc7b2. Mean loss in evaluation epoch: 0.38001590967178345, epochs needed: 40
evaluating individudal 25 - b19656209eca4078. Mean loss in evaluation epoch: 0.3795214891433716, epochs needed: 40
evaluating individudal 26 - b22da2d271810ae9. Mean loss in evaluation epoch: 0.3803326189517975, epochs needed: 40
evaluating individudal 27 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3789346218109131, epochs needed: 40
evaluating individudal 28 - e14f1e21e5e01e3c. Mean loss in evaluation epoch: 0.382070928812027, epochs needed: 40
evaluating individudal 29 - 28963878bb541cbc. Mean loss in evaluation epoch: 0.3801689147949219, epochs needed: 40
evaluating individudal 30 - d22585d4ff666aa0. Mean loss in evaluation epoch: 0.3841624855995178, epochs needed: 40
evaluating individudal 31 - b5c96e8d15f9d5e9. Mean loss in evaluation epoch: 0.3808705508708954, epochs needed: 40
evaluating individudal 32 - 635b6e62072949e8. Mean loss in evaluation epoch: 0.3805452585220337, epochs needed: 40
evaluating individudal 33 - c624e969ed2fa10d. Mean loss in evaluation epoch: 0.38080474734306335, epochs needed: 40
evaluating individudal 34 - ecafd63b3ecaa80d. Mean loss in evaluation epoch: 0.3827335238456726, epochs needed: 40
evaluating individudal 35 - c624e969ed2fa10d. Mean loss in evaluation epoch: 0.38174691796302795, epochs needed: 40
evaluating individudal 36 - a3aa0099f9731054. Mean loss in evaluation epoch: 0.38203054666519165, epochs needed: 40
evaluating individudal 37 - 5efe9e57cd107370. Mean loss in evaluation epoch: 0.38030508160591125, epochs needed: 40
evaluating individudal 38 - 10773d1ecc6e0b1f. Mean loss in evaluation epoch: 0.37987440824508667, epochs needed: 40
evaluating individudal 39 - 29a5c29d766084af. Mean loss in evaluation epoch: 0.3817952275276184, epochs needed: 40
evaluating individudal 0 - 567275f17c5d13ee. Mean loss in evaluation epoch: 0.3820776641368866, epochs needed: 40
evaluating individudal 1 - f1f43c509246e51f. Mean loss in evaluation epoch: 0.380370169878006, epochs needed: 40
evaluating individudal 2 - 9c151e161e65c6a0. Mean loss in evaluation epoch: 0.38050711154937744, epochs needed: 40
evaluating individudal 3 - e23b1aadcff226f6. Mean loss in evaluation epoch: 0.3811260759830475, epochs needed: 40
evaluating individudal 4 - 48daa414026c0e49. Mean loss in evaluation epoch: 0.3805771470069885, epochs needed: 40
evaluating individudal 5 - 9c82dcb9b98be5e1. Mean loss in evaluation epoch: 0.3800646960735321, epochs needed: 40
evaluating individudal 6 - 928e613f9285b84f. Mean loss in evaluation epoch: 0.38085678219795227, epochs needed: 40
evaluating individudal 7 - a10f3c887a658c82. Mean loss in evaluation epoch: 0.3821128308773041, epochs needed: 40
evaluating individudal 8 - 981c97c453863950. Mean loss in evaluation epoch: 0.3818351924419403, epochs needed: 40
evaluating individudal 9 - 905ac43e974547f8. Mean loss in evaluation epoch: 0.3810277581214905, epochs needed: 40
Round 2 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 9b631daa9f5760a5, num_times_seen_before: 0
ACC: 0.4
TPR/FPR: 0.5, 0.6551724137931034
Loss: 0.3789346218109131
Timestamp: 1269.1692623260024
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3790561556816101, epochs needed: 40
evaluating individudal 1 - bac26f00eb0a1de9. Mean loss in evaluation epoch: 0.38056281208992004, epochs needed: 40
evaluating individudal 2 - 41b474cecee75c8a. Mean loss in evaluation epoch: 0.3793414235115051, epochs needed: 40
evaluating individudal 3 - 28963878bb541cbc. Mean loss in evaluation epoch: 0.38090816140174866, epochs needed: 40
evaluating individudal 4 - 4beb7917efb06022. Mean loss in evaluation epoch: 0.3791007995605469, epochs needed: 40
evaluating individudal 5 - 41b474cecee75c8a. Mean loss in evaluation epoch: 0.3795100450515747, epochs needed: 40
evaluating individudal 6 - 8028f7f784c46e90. Mean loss in evaluation epoch: 0.38065391778945923, epochs needed: 40
evaluating individudal 7 - 7126a76fa1fe5821. Mean loss in evaluation epoch: 0.38054636120796204, epochs needed: 40
evaluating individudal 8 - 9c82dcb9b98be5e1. Mean loss in evaluation epoch: 0.3804646134376526, epochs needed: 40
evaluating individudal 9 - 41b474cecee75c8a. Mean loss in evaluation epoch: 0.38128891587257385, epochs needed: 40
evaluating individudal 10 - bac26f00eb0a1de9. Mean loss in evaluation epoch: 0.38012880086898804, epochs needed: 40
evaluating individudal 11 - c756f473839c31b6. Mean loss in evaluation epoch: 0.3808669149875641, epochs needed: 40
evaluating individudal 12 - 9c82dcb9b98be5e1. Mean loss in evaluation epoch: 0.38131293654441833, epochs needed: 40
evaluating individudal 13 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3789962828159332, epochs needed: 40
evaluating individudal 14 - 9c82dcb9b98be5e1. Mean loss in evaluation epoch: 0.3817877173423767, epochs needed: 40
evaluating individudal 15 - 889d7b62a1d048ce. Mean loss in evaluation epoch: 0.3804391920566559, epochs needed: 40
evaluating individudal 16 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37911245226860046, epochs needed: 40
evaluating individudal 17 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37959563732147217, epochs needed: 40
evaluating individudal 18 - 8dbdce6aab75017c. Mean loss in evaluation epoch: 0.381010502576828, epochs needed: 40
evaluating individudal 19 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3797895610332489, epochs needed: 40
evaluating individudal 20 - 9c82dcb9b98be5e1. Mean loss in evaluation epoch: 0.3805273473262787, epochs needed: 40
evaluating individudal 21 - 8ded65866ad4178c. Mean loss in evaluation epoch: 0.3792099058628082, epochs needed: 40
evaluating individudal 22 - bac26f00eb0a1de9. Mean loss in evaluation epoch: 0.3794219195842743, epochs needed: 40
evaluating individudal 23 - 412c28a643f5eb1b. Mean loss in evaluation epoch: 0.38038352131843567, epochs needed: 40
evaluating individudal 24 - 02ebf3c7e75bba67. Mean loss in evaluation epoch: 0.3797844648361206, epochs needed: 40
evaluating individudal 25 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3792831301689148, epochs needed: 40
evaluating individudal 26 - 7126a76fa1fe5821. Mean loss in evaluation epoch: 0.3794499933719635, epochs needed: 40
evaluating individudal 27 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3789690434932709, epochs needed: 40
evaluating individudal 28 - 28963878bb541cbc. Mean loss in evaluation epoch: 0.379446417093277, epochs needed: 40
evaluating individudal 29 - bdaf76dcd351ce52. Mean loss in evaluation epoch: 0.38062697649002075, epochs needed: 40
evaluating individudal 30 - 41b474cecee75c8a. Mean loss in evaluation epoch: 0.3802601397037506, epochs needed: 40
evaluating individudal 31 - 8028f7f784c46e90. Mean loss in evaluation epoch: 0.3802776336669922, epochs needed: 40
evaluating individudal 32 - 7126a76fa1fe5821. Mean loss in evaluation epoch: 0.37992063164711, epochs needed: 40
evaluating individudal 33 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3796321451663971, epochs needed: 40
evaluating individudal 34 - 41b474cecee75c8a. Mean loss in evaluation epoch: 0.38154855370521545, epochs needed: 40
evaluating individudal 35 - 4beb7917efb06022. Mean loss in evaluation epoch: 0.37906530499458313, epochs needed: 40
evaluating individudal 36 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37900856137275696, epochs needed: 40
evaluating individudal 37 - 41b474cecee75c8a. Mean loss in evaluation epoch: 0.3793598711490631, epochs needed: 40
evaluating individudal 38 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3790699541568756, epochs needed: 40
evaluating individudal 39 - 4beb7917efb06022. Mean loss in evaluation epoch: 0.38068491220474243, epochs needed: 40
evaluating individudal 0 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.379141241312027, epochs needed: 40
evaluating individudal 1 - b19656209eca4078. Mean loss in evaluation epoch: 0.38000160455703735, epochs needed: 40
evaluating individudal 2 - 28963878bb541cbc. Mean loss in evaluation epoch: 0.3799058794975281, epochs needed: 40
evaluating individudal 3 - 13a93f1a88903ff1. Mean loss in evaluation epoch: 0.3799898326396942, epochs needed: 40
evaluating individudal 4 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3789904713630676, epochs needed: 40
evaluating individudal 5 - 10773d1ecc6e0b1f. Mean loss in evaluation epoch: 0.38013869524002075, epochs needed: 40
evaluating individudal 6 - b19656209eca4078. Mean loss in evaluation epoch: 0.3796221911907196, epochs needed: 40
evaluating individudal 7 - fe30417bdaabc7b2. Mean loss in evaluation epoch: 0.3794049322605133, epochs needed: 40
evaluating individudal 8 - 9c82dcb9b98be5e1. Mean loss in evaluation epoch: 0.3803960084915161, epochs needed: 40
evaluating individudal 9 - 8808e8fc0dfa5948. Mean loss in evaluation epoch: 0.3805100619792938, epochs needed: 40
Round 3 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 9b631daa9f5760a5, num_times_seen_before: 1
ACC: 0.4
TPR/FPR: 0.5, 0.6551724137931034
Loss: 0.3789690434932709
Timestamp: 1902.376033847002
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.379160612821579, epochs needed: 40
evaluating individudal 1 - 19a61fa06548e4e2. Mean loss in evaluation epoch: 0.3798263967037201, epochs needed: 40
evaluating individudal 2 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.378823846578598, epochs needed: 40
evaluating individudal 3 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3788970410823822, epochs needed: 40
evaluating individudal 4 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3809283375740051, epochs needed: 40
evaluating individudal 5 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37889379262924194, epochs needed: 40
evaluating individudal 6 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37897878885269165, epochs needed: 40
evaluating individudal 7 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3791401982307434, epochs needed: 40
evaluating individudal 8 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3800845742225647, epochs needed: 40
evaluating individudal 9 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3793412446975708, epochs needed: 40
evaluating individudal 10 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3796595335006714, epochs needed: 40
evaluating individudal 11 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37899249792099, epochs needed: 40
evaluating individudal 12 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37920889258384705, epochs needed: 40
evaluating individudal 13 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3796434700489044, epochs needed: 40
evaluating individudal 14 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3794802129268646, epochs needed: 40
evaluating individudal 15 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3792281746864319, epochs needed: 40
evaluating individudal 16 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3794257938861847, epochs needed: 40
evaluating individudal 17 - 8a82279abf1beec3. Mean loss in evaluation epoch: 0.38013115525245667, epochs needed: 40
evaluating individudal 18 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37889569997787476, epochs needed: 40
evaluating individudal 19 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3789465129375458, epochs needed: 40
evaluating individudal 20 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3790219724178314, epochs needed: 40
evaluating individudal 21 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3794631063938141, epochs needed: 40
evaluating individudal 22 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3805445432662964, epochs needed: 40
evaluating individudal 23 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37950003147125244, epochs needed: 40
evaluating individudal 24 - 8a82279abf1beec3. Mean loss in evaluation epoch: 0.37909838557243347, epochs needed: 40
evaluating individudal 25 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37999120354652405, epochs needed: 40
evaluating individudal 26 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3796948492527008, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37876075506210327, epochs needed: 40
evaluating individudal 28 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3806092441082001, epochs needed: 40
evaluating individudal 29 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.38055649399757385, epochs needed: 40
evaluating individudal 30 - d035f5be167d2f5a. Mean loss in evaluation epoch: 0.38122260570526123, epochs needed: 40
evaluating individudal 31 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3794928193092346, epochs needed: 40
evaluating individudal 32 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3800276517868042, epochs needed: 40
evaluating individudal 33 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3792034089565277, epochs needed: 40
evaluating individudal 34 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789837062358856, epochs needed: 40
evaluating individudal 35 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37939682602882385, epochs needed: 40
evaluating individudal 36 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3792833685874939, epochs needed: 40
evaluating individudal 37 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37928852438926697, epochs needed: 40
evaluating individudal 38 - 8a82279abf1beec3. Mean loss in evaluation epoch: 0.3797859847545624, epochs needed: 40
evaluating individudal 39 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3792229890823364, epochs needed: 40
evaluating individudal 0 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37999457120895386, epochs needed: 40
evaluating individudal 1 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37969741225242615, epochs needed: 40
evaluating individudal 2 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3793998956680298, epochs needed: 40
evaluating individudal 3 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3790341913700104, epochs needed: 40
evaluating individudal 4 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3794255256652832, epochs needed: 40
evaluating individudal 5 - 4beb7917efb06022. Mean loss in evaluation epoch: 0.37903913855552673, epochs needed: 40
evaluating individudal 6 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.379231721162796, epochs needed: 40
