num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 200
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_3.5_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 200
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - e163bbb535b772a3. Mean loss in evaluation epoch: 0.05016544461250305, epochs needed: 200
evaluating individudal 17 - a5be88cc6b692c91. Mean loss in evaluation epoch: 0.04458918794989586, epochs needed: 200
evaluating individudal 18 - 403aa4b95e24c374. Mean loss in evaluation epoch: 0.04840415343642235, epochs needed: 200
evaluating individudal 19 - b5e406d7e17857dc. Mean loss in evaluation epoch: 0.047617461532354355, epochs needed: 200
evaluating individudal 20 - 56b25acca778455d. Mean loss in evaluation epoch: 0.052200037986040115, epochs needed: 200
evaluating individudal 21 - 19f117d3eba5ab15. Mean loss in evaluation epoch: 0.04369650036096573, epochs needed: 200
evaluating individudal 22 - ee297d0e9e6bed6d. Mean loss in evaluation epoch: 0.04481450840830803, epochs needed: 200
evaluating individudal 23 - 3cf6b6e9150577e1. Mean loss in evaluation epoch: 0.04439937695860863, epochs needed: 200
evaluating individudal 24 - 84d49152b16b3ee2. Mean loss in evaluation epoch: 0.04454800486564636, epochs needed: 200
evaluating individudal 25 - 3088d29cb293fba3. Mean loss in evaluation epoch: 0.047002002596855164, epochs needed: 200
evaluating individudal 26 - cc59484c0984ea8d. Mean loss in evaluation epoch: 0.04716010019183159, epochs needed: 200
evaluating individudal 27 - e1e2c2dc9c0fdcf0. Mean loss in evaluation epoch: 0.04712509736418724, epochs needed: 200
evaluating individudal 28 - 16f12253bff654f4. Mean loss in evaluation epoch: 0.04712967202067375, epochs needed: 200
evaluating individudal 29 - a7d21240a09ae720. Mean loss in evaluation epoch: 0.05114845186471939, epochs needed: 200
evaluating individudal 30 - 3c712b21f2c76c93. Mean loss in evaluation epoch: 0.05084681510925293, epochs needed: 200
evaluating individudal 31 - 84d131bd4d4b52b5. Mean loss in evaluation epoch: 0.04967476800084114, epochs needed: 200
evaluating individudal 32 - 98f86972d861a316. Mean loss in evaluation epoch: 0.05242834612727165, epochs needed: 200
evaluating individudal 33 - 1414003f2e0e0543. Mean loss in evaluation epoch: 0.046625442802906036, epochs needed: 200
evaluating individudal 34 - 3a56ed0e395c8677. Mean loss in evaluation epoch: 0.04903165623545647, epochs needed: 200
evaluating individudal 35 - 8ad1d53a5bfce1ee. Mean loss in evaluation epoch: 0.05082274600863457, epochs needed: 200
evaluating individudal 36 - fa09ae79f4652b91. Mean loss in evaluation epoch: 0.05003777891397476, epochs needed: 200
evaluating individudal 37 - fb145c4e53aa214d. Mean loss in evaluation epoch: 0.04755539447069168, epochs needed: 200
evaluating individudal 38 - efaac622aeade89a. Mean loss in evaluation epoch: 0.04596764221787453, epochs needed: 200
evaluating individudal 39 - 17be6454bbea69ac. Mean loss in evaluation epoch: 0.05218929052352905, epochs needed: 200
evaluating individudal 0 - e163bbb535b772a3. Mean loss in evaluation epoch: 0.04752796143293381, epochs needed: 200
evaluating individudal 1 - 455151cc5f2ac3c4. Mean loss in evaluation epoch: 0.05170030519366264, epochs needed: 200
evaluating individudal 2 - 378643a38d27e224. Mean loss in evaluation epoch: 0.04754801467061043, epochs needed: 200
evaluating individudal 3 - 12cc20c4cea053be. Mean loss in evaluation epoch: 0.050435543060302734, epochs needed: 200
evaluating individudal 4 - 582b1ececfb26cad. Mean loss in evaluation epoch: 0.05229375511407852, epochs needed: 200
evaluating individudal 5 - 4eb2462d8739e2ab. Mean loss in evaluation epoch: 0.0480862595140934, epochs needed: 200
evaluating individudal 6 - e7d88921ccdc50a4. Mean loss in evaluation epoch: 0.04970386624336243, epochs needed: 200
evaluating individudal 7 - 714bc05ed30174dd. Mean loss in evaluation epoch: 0.052915144711732864, epochs needed: 200
evaluating individudal 8 - 328fcb035ed50929. Mean loss in evaluation epoch: 0.055414654314517975, epochs needed: 200
evaluating individudal 9 - cde010d102c41994. Mean loss in evaluation epoch: 0.04963686689734459, epochs needed: 200
Round 1 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 19f117d3eba5ab15, num_times_seen_before: 0
ACC: 0.6
TPR/FPR: 0.8611111111111112, 0.461038961038961
Loss: 0.04369650036096573
Timestamp: 3381.72375704399
---------------------------------------------------------------
evaluating individudal 0 - 0f99039f81603f91. Mean loss in evaluation epoch: 0.04793365299701691, epochs needed: 200
evaluating individudal 1 - 0f5f2ad014caaae7. Mean loss in evaluation epoch: 0.04839719459414482, epochs needed: 200
evaluating individudal 2 - 7bb0c2982dc29286. Mean loss in evaluation epoch: 0.05084878206253052, epochs needed: 200
evaluating individudal 3 - 474804ca6e877bc9. Mean loss in evaluation epoch: 0.0459037683904171, epochs needed: 200
evaluating individudal 4 - 59184a7a745a98a0. Mean loss in evaluation epoch: 0.046470414847135544, epochs needed: 200
evaluating individudal 5 - 19a8709683de9da1. Mean loss in evaluation epoch: 0.04473046213388443, epochs needed: 200
evaluating individudal 6 - 10d19bd73749a782. Mean loss in evaluation epoch: 0.044082142412662506, epochs needed: 200
evaluating individudal 7 - 028e849714f93711. Mean loss in evaluation epoch: 0.04297539219260216, epochs needed: 200
evaluating individudal 8 - 95d17ed46af53f81. Mean loss in evaluation epoch: 0.04407477006316185, epochs needed: 200
evaluating individudal 9 - c3718e9736e87574. Mean loss in evaluation epoch: 0.052658941596746445, epochs needed: 200
evaluating individudal 10 - 330f7fb1da3d1d1d. Mean loss in evaluation epoch: 0.045146290212869644, epochs needed: 200
evaluating individudal 11 - e2695e94dac3a37e. Mean loss in evaluation epoch: 0.043860193341970444, epochs needed: 200
evaluating individudal 12 - 8213a0fcef921255. Mean loss in evaluation epoch: 0.04546428844332695, epochs needed: 200
evaluating individudal 13 - cd74e471f6231afe. Mean loss in evaluation epoch: 0.04548465833067894, epochs needed: 200
evaluating individudal 14 - 49e7d6109eb236df. Mean loss in evaluation epoch: 0.04475202411413193, epochs needed: 200
evaluating individudal 15 - 10913e38ecbc4781. Mean loss in evaluation epoch: 0.04724538326263428, epochs needed: 200
evaluating individudal 16 - a4287b113a14a0e8. Mean loss in evaluation epoch: 0.048428673297166824, epochs needed: 200
evaluating individudal 17 - d821c0eea6598519. Mean loss in evaluation epoch: 0.047187380492687225, epochs needed: 200
evaluating individudal 18 - 9802c213a21e8c4f. Mean loss in evaluation epoch: 0.04397757723927498, epochs needed: 200
evaluating individudal 19 - abf98e09f99be22c. Mean loss in evaluation epoch: 0.04914572834968567, epochs needed: 200
evaluating individudal 20 - 798eeb36c767359c. Mean loss in evaluation epoch: 0.04176325350999832, epochs needed: 200
evaluating individudal 21 - 4fd9357c01a06e1e. Mean loss in evaluation epoch: 0.04545726999640465, epochs needed: 200
evaluating individudal 22 - 0e860bc81436bbf6. Mean loss in evaluation epoch: 0.03971642628312111, epochs needed: 200
evaluating individudal 23 - a8e5000c8885123d. Mean loss in evaluation epoch: 0.04970429465174675, epochs needed: 200
evaluating individudal 24 - a522797ec46936cf. Mean loss in evaluation epoch: 0.04300370812416077, epochs needed: 200
evaluating individudal 25 - 2f5f6ddcf3181bca. Mean loss in evaluation epoch: 0.04032450169324875, epochs needed: 200
evaluating individudal 26 - eb7eb6b4ecd4f4a7. Mean loss in evaluation epoch: 0.0441625714302063, epochs needed: 200
evaluating individudal 27 - 38e5af4c5ac2d0b2. Mean loss in evaluation epoch: 0.04470863565802574, epochs needed: 200
evaluating individudal 28 - 685ac88a1e0259ec. Mean loss in evaluation epoch: 0.04496609792113304, epochs needed: 200
evaluating individudal 29 - 94cdf478a9dd3166. Mean loss in evaluation epoch: 0.0433734729886055, epochs needed: 200
evaluating individudal 30 - c5c0de8f3cb40747. Mean loss in evaluation epoch: 0.04913223534822464, epochs needed: 200
evaluating individudal 31 - a3cea7d8fb42fc70. Mean loss in evaluation epoch: 0.04806207865476608, epochs needed: 200
evaluating individudal 32 - 8730e72546e23cbc. Mean loss in evaluation epoch: 0.046488236635923386, epochs needed: 200
evaluating individudal 33 - 36610cd120db44c5. Mean loss in evaluation epoch: 0.046413298696279526, epochs needed: 200
evaluating individudal 34 - f4b62296de6450f4. Mean loss in evaluation epoch: 0.0493854396045208, epochs needed: 200
evaluating individudal 35 - 875ee617cfebd5eb. Mean loss in evaluation epoch: 0.04806346818804741, epochs needed: 200
evaluating individudal 36 - 6ad23e1b6935e164. Mean loss in evaluation epoch: 0.04637860879302025, epochs needed: 200
evaluating individudal 37 - c5bf0e14a784da22. Mean loss in evaluation epoch: 0.04522382840514183, epochs needed: 200
evaluating individudal 38 - 8f821ea03d9da574. Mean loss in evaluation epoch: 0.046462129801511765, epochs needed: 200
evaluating individudal 39 - b43276e7e9bb52b0. Mean loss in evaluation epoch: 0.04622764140367508, epochs needed: 200
evaluating individudal 0 - 19f117d3eba5ab15. Mean loss in evaluation epoch: 0.043781496584415436, epochs needed: 200
evaluating individudal 1 - b743dc23f4f22d79. Mean loss in evaluation epoch: 0.04422186315059662, epochs needed: 200
evaluating individudal 2 - 3cf6b6e9150577e1. Mean loss in evaluation epoch: 0.049153588712215424, epochs needed: 200
evaluating individudal 3 - 84d49152b16b3ee2. Mean loss in evaluation epoch: 0.04618952423334122, epochs needed: 200
evaluating individudal 4 - a5be88cc6b692c91. Mean loss in evaluation epoch: 0.0521416962146759, epochs needed: 200
evaluating individudal 5 - 873d86cbca006380. Mean loss in evaluation epoch: 0.04708836227655411, epochs needed: 200
evaluating individudal 6 - ee297d0e9e6bed6d. Mean loss in evaluation epoch: 0.04559267684817314, epochs needed: 200
evaluating individudal 7 - e742aabd91ee8c84. Mean loss in evaluation epoch: 0.05110844597220421, epochs needed: 200
evaluating individudal 8 - eb92964209d2b73d. Mean loss in evaluation epoch: 0.0520535372197628, epochs needed: 200
evaluating individudal 9 - efaac622aeade89a. Mean loss in evaluation epoch: 0.0445392020046711, epochs needed: 200
Round 2 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 0e860bc81436bbf6, num_times_seen_before: 0
ACC: 0.6473684210526316
TPR/FPR: 0.9722222222222222, 0.42857142857142855
Loss: 0.03971642628312111
Timestamp: 6763.569044768985
---------------------------------------------------------------
evaluating individudal 0 - b3ee11ca32d02d59. Mean loss in evaluation epoch: 0.042272645980119705, epochs needed: 200
evaluating individudal 1 - fd27a83809909942. Mean loss in evaluation epoch: 0.04615620896220207, epochs needed: 200
evaluating individudal 2 - 6cbbeea80cc59ee1. Mean loss in evaluation epoch: 0.0382101945579052, epochs needed: 200
evaluating individudal 3 - e75f1040dfc6f06c. Mean loss in evaluation epoch: 0.043474286794662476, epochs needed: 200
evaluating individudal 4 - b703b71d8f8299d1. Mean loss in evaluation epoch: 0.04049008712172508, epochs needed: 200
evaluating individudal 5 - a3d5bbc127985929. Mean loss in evaluation epoch: 0.038412611931562424, epochs needed: 200
evaluating individudal 6 - 7fa89944b5653afb. Mean loss in evaluation epoch: 0.04151692986488342, epochs needed: 200
evaluating individudal 7 - e6b9e08f5e67728f. Mean loss in evaluation epoch: 0.035700105130672455, epochs needed: 200
evaluating individudal 8 - adfb5eeca7b48306. Mean loss in evaluation epoch: 0.0388822928071022, epochs needed: 200
evaluating individudal 9 - 9efa56f5f21b20b9. Mean loss in evaluation epoch: 0.04382280260324478, epochs needed: 200
evaluating individudal 10 - 1fc2d6f88e6e75f0. Mean loss in evaluation epoch: 0.040332019329071045, epochs needed: 200
evaluating individudal 11 - 6c51451e886e4f21. Mean loss in evaluation epoch: 0.04255992919206619, epochs needed: 200
evaluating individudal 12 - 96da9d5de0f6b1da. Mean loss in evaluation epoch: 0.041726935654878616, epochs needed: 200
evaluating individudal 13 - 8e38bce3aafd06e1. Mean loss in evaluation epoch: 0.033628109842538834, epochs needed: 200
evaluating individudal 14 - 20235d60a0fe5fc1. Mean loss in evaluation epoch: 0.045649200677871704, epochs needed: 200
evaluating individudal 15 - 436a8c622e9339c8. Mean loss in evaluation epoch: 0.04208074137568474, epochs needed: 200
evaluating individudal 16 - 865eef0b49b05ee2. Mean loss in evaluation epoch: 0.042889002710580826, epochs needed: 200
evaluating individudal 17 - 802dc5c41bc8354a. Mean loss in evaluation epoch: 0.03413296490907669, epochs needed: 200
evaluating individudal 18 - b0f853ccaccf3d3c. Mean loss in evaluation epoch: 0.04380710795521736, epochs needed: 200
evaluating individudal 19 - b8ecfcbf4e13c68d. Mean loss in evaluation epoch: 0.04065537825226784, epochs needed: 200
evaluating individudal 20 - 876b35b2428d1594. Mean loss in evaluation epoch: 0.04062950238585472, epochs needed: 200
evaluating individudal 21 - 36d46ede4df7ae73. Mean loss in evaluation epoch: 0.04888861998915672, epochs needed: 200
evaluating individudal 22 - fe4b38e7c8251cc7. Mean loss in evaluation epoch: 0.04015639051795006, epochs needed: 200
evaluating individudal 23 - beadda4190a1fb6c. Mean loss in evaluation epoch: 0.04245413467288017, epochs needed: 200
evaluating individudal 24 - 84d05c5609e49804. Mean loss in evaluation epoch: 0.04797659441828728, epochs needed: 200
evaluating individudal 25 - 90b47e15e14fe2ab. Mean loss in evaluation epoch: 0.042473386973142624, epochs needed: 200
evaluating individudal 26 - 517c2c4dd6765fa2. Mean loss in evaluation epoch: 0.040241848677396774, epochs needed: 200
evaluating individudal 27 - a5c9613761ac9bbb. Mean loss in evaluation epoch: 0.03614836931228638, epochs needed: 200
evaluating individudal 28 - 430fae2a4cb2453f. Mean loss in evaluation epoch: 0.047092992812395096, epochs needed: 200
evaluating individudal 29 - 83dbba9848bf1ec1. Mean loss in evaluation epoch: 0.037331968545913696, epochs needed: 200
evaluating individudal 30 - 4c4c83b60d034a59. Mean loss in evaluation epoch: 0.04554427042603493, epochs needed: 200
evaluating individudal 31 - 83cb6c3220e75162. Mean loss in evaluation epoch: 0.03765403479337692, epochs needed: 200
evaluating individudal 32 - 08c37cfffe47533b. Mean loss in evaluation epoch: 0.03730146214365959, epochs needed: 200
evaluating individudal 33 - fcf385a2da8857ed. Mean loss in evaluation epoch: 0.038413599133491516, epochs needed: 200
evaluating individudal 34 - a60cb2f16587790d. Mean loss in evaluation epoch: 0.03855612874031067, epochs needed: 200
evaluating individudal 35 - 5eca8d5f585c0ea1. Mean loss in evaluation epoch: 0.0352858267724514, epochs needed: 200
evaluating individudal 36 - bb49c8d6104f504c. Mean loss in evaluation epoch: 0.037063080817461014, epochs needed: 200
evaluating individudal 37 - bd4868d4807d86b5. Mean loss in evaluation epoch: 0.03911282494664192, epochs needed: 200
evaluating individudal 38 - a27d761f0815e957. Mean loss in evaluation epoch: 0.03724121302366257, epochs needed: 200
evaluating individudal 39 - f23baca8f1f44e95. Mean loss in evaluation epoch: 0.03688390552997589, epochs needed: 200
evaluating individudal 0 - 0e860bc81436bbf6. Mean loss in evaluation epoch: 0.04020651802420616, epochs needed: 200
evaluating individudal 1 - 2f5f6ddcf3181bca. Mean loss in evaluation epoch: 0.044149674475193024, epochs needed: 200
evaluating individudal 2 - 798eeb36c767359c. Mean loss in evaluation epoch: 0.04865963011980057, epochs needed: 200
evaluating individudal 3 - 028e849714f93711. Mean loss in evaluation epoch: 0.04477700591087341, epochs needed: 200
evaluating individudal 4 - a522797ec46936cf. Mean loss in evaluation epoch: 0.04478372260928154, epochs needed: 200
evaluating individudal 5 - 94cdf478a9dd3166. Mean loss in evaluation epoch: 0.04795876145362854, epochs needed: 200
evaluating individudal 6 - 19f117d3eba5ab15. Mean loss in evaluation epoch: 0.047271762043237686, epochs needed: 200
evaluating individudal 7 - e2695e94dac3a37e. Mean loss in evaluation epoch: 0.04414373263716698, epochs needed: 200
evaluating individudal 8 - 9802c213a21e8c4f. Mean loss in evaluation epoch: 0.04483193904161453, epochs needed: 200
evaluating individudal 9 - 95d17ed46af53f81. Mean loss in evaluation epoch: 0.0434073880314827, epochs needed: 200
Round 3 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 8e38bce3aafd06e1, num_times_seen_before: 0
ACC: 0.7842105263157895
TPR/FPR: 1.0, 0.2662337662337662
Loss: 0.033628109842538834
Timestamp: 10143.08053087999
---------------------------------------------------------------
evaluating individudal 0 - 461fa2b11f2dcf41. Mean loss in evaluation epoch: 0.03191469982266426, epochs needed: 200
evaluating individudal 1 - 66806c54b73fd771. Mean loss in evaluation epoch: 0.03709311783313751, epochs needed: 200
evaluating individudal 2 - 700bbf5bafae1357. Mean loss in evaluation epoch: 0.03426910191774368, epochs needed: 200
evaluating individudal 3 - 43148056931c027a. Mean loss in evaluation epoch: 0.031485624611377716, epochs needed: 200
evaluating individudal 4 - 876ad9ce65573576. Mean loss in evaluation epoch: 0.029342878609895706, epochs needed: 200
evaluating individudal 5 - 952f7d71097327a0. Mean loss in evaluation epoch: 0.030151082202792168, epochs needed: 200
evaluating individudal 6 - 0dd99ef329013d56. Mean loss in evaluation epoch: 0.02906782366335392, epochs needed: 200
evaluating individudal 7 - 0a2d3bbec053e85e. Mean loss in evaluation epoch: 0.03136821463704109, epochs needed: 200
evaluating individudal 8 - 12a7058bd1b9b63c. Mean loss in evaluation epoch: 0.031183073297142982, epochs needed: 200
evaluating individudal 9 - 3e1d7e9122dbcfe3. Mean loss in evaluation epoch: 0.03284774348139763, epochs needed: 200
evaluating individudal 10 - 06162ea4e19f50c7. Mean loss in evaluation epoch: 0.03187205269932747, epochs needed: 200
evaluating individudal 11 - d053d1aa41816544. Mean loss in evaluation epoch: 0.03202735260128975, epochs needed: 200
evaluating individudal 12 - bd53f2bfa4ba0bcd. Mean loss in evaluation epoch: 0.030700383707880974, epochs needed: 200
evaluating individudal 13 - 822ffc81d1baaa6c. Mean loss in evaluation epoch: 0.040468811988830566, epochs needed: 200
evaluating individudal 14 - f754f41cf36e12ac. Mean loss in evaluation epoch: 0.03336438164114952, epochs needed: 200
evaluating individudal 15 - 7d2d93644f40f4a0. Mean loss in evaluation epoch: 0.03844524547457695, epochs needed: 200
evaluating individudal 16 - fcd2adc13f98e485. Mean loss in evaluation epoch: 0.03087730146944523, epochs needed: 200
evaluating individudal 17 - 09c400a93b3c4f25. Mean loss in evaluation epoch: 0.03210005536675453, epochs needed: 200
evaluating individudal 18 - 95b6d9c2cc7bfda1. Mean loss in evaluation epoch: 0.032912518829107285, epochs needed: 200
evaluating individudal 19 - cd0e009d5c154e98. Mean loss in evaluation epoch: 0.035639967769384384, epochs needed: 200
evaluating individudal 20 - 16f7cbf47c178e65. Mean loss in evaluation epoch: 0.02868272177875042, epochs needed: 200
evaluating individudal 21 - 9c1d2e3a17ea6dc9. Mean loss in evaluation epoch: 0.033660080283880234, epochs needed: 200
evaluating individudal 22 - 011ebd7bebf19b54. Mean loss in evaluation epoch: 0.03814799711108208, epochs needed: 200
evaluating individudal 23 - 017ae54bc53a7d9b. Mean loss in evaluation epoch: 0.03060254268348217, epochs needed: 200
evaluating individudal 24 - 197d4ab1e9341280. Mean loss in evaluation epoch: 0.03218640014529228, epochs needed: 200
evaluating individudal 25 - fc5a8878d6757151. Mean loss in evaluation epoch: 0.030330175533890724, epochs needed: 200
evaluating individudal 26 - 6a4c6e8067897a72. Mean loss in evaluation epoch: 0.03123682737350464, epochs needed: 200
evaluating individudal 27 - df693adaa068369b. Mean loss in evaluation epoch: 0.03147143870592117, epochs needed: 200
evaluating individudal 28 - d2dad3a39cefaed3. Mean loss in evaluation epoch: 0.032410550862550735, epochs needed: 200
evaluating individudal 29 - 0a4478b57c737c87. Mean loss in evaluation epoch: 0.03218473121523857, epochs needed: 200
evaluating individudal 30 - dcaf3b53e8be9135. Mean loss in evaluation epoch: 0.030361233279109, epochs needed: 200
evaluating individudal 31 - cce296221fbc0542. Mean loss in evaluation epoch: 0.0330052524805069, epochs needed: 200
evaluating individudal 32 - 0148f514bbacc47d. Mean loss in evaluation epoch: 0.03087588958442211, epochs needed: 200
evaluating individudal 33 - 997539289c3b855c. Mean loss in evaluation epoch: 0.03320348635315895, epochs needed: 200
evaluating individudal 34 - 73255a90cc2e9dac. Mean loss in evaluation epoch: 0.034257885068655014, epochs needed: 200
evaluating individudal 35 - 61d73d841f3b0751. Mean loss in evaluation epoch: 0.03185271844267845, epochs needed: 200
evaluating individudal 36 - 9a9fd13e976c0411. Mean loss in evaluation epoch: 0.03394291549921036, epochs needed: 200
evaluating individudal 37 - bf30f5e9cbbcad1a. Mean loss in evaluation epoch: 0.03495943918824196, epochs needed: 200
evaluating individudal 38 - de3da8ff29f181bc. Mean loss in evaluation epoch: 0.03123413398861885, epochs needed: 200
evaluating individudal 39 - 0627756ccaf184fd. Mean loss in evaluation epoch: 0.03529787063598633, epochs needed: 200
evaluating individudal 0 - 8e38bce3aafd06e1. Mean loss in evaluation epoch: 0.03336290642619133, epochs needed: 200
evaluating individudal 1 - 802dc5c41bc8354a. Mean loss in evaluation epoch: 0.03728761896491051, epochs needed: 200
evaluating individudal 2 - 5eca8d5f585c0ea1. Mean loss in evaluation epoch: 0.03542542830109596, epochs needed: 200
evaluating individudal 3 - e6b9e08f5e67728f. Mean loss in evaluation epoch: 0.04063898324966431, epochs needed: 200
evaluating individudal 4 - a5c9613761ac9bbb. Mean loss in evaluation epoch: 0.03764171153306961, epochs needed: 200
evaluating individudal 5 - f23baca8f1f44e95. Mean loss in evaluation epoch: 0.0353257842361927, epochs needed: 200
evaluating individudal 6 - bb49c8d6104f504c. Mean loss in evaluation epoch: 0.03935521841049194, epochs needed: 200
evaluating individudal 7 - a27d761f0815e957. Mean loss in evaluation epoch: 0.035160332918167114, epochs needed: 200
evaluating individudal 8 - 08c37cfffe47533b. Mean loss in evaluation epoch: 0.03805586323142052, epochs needed: 200
evaluating individudal 9 - 83dbba9848bf1ec1. Mean loss in evaluation epoch: 0.03725770115852356, epochs needed: 200
Round 4 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 16f7cbf47c178e65, num_times_seen_before: 0
ACC: 0.8578947368421053
TPR/FPR: 1.0, 0.17532467532467533
Loss: 0.02868272177875042
Timestamp: 13526.518582090008
---------------------------------------------------------------
evaluating individudal 0 - ffb88ce1dfa4ac13. Mean loss in evaluation epoch: 0.024241479113698006, epochs needed: 200
evaluating individudal 1 - a7a2f6709bad5bfb. Mean loss in evaluation epoch: 0.02712835744023323, epochs needed: 200
evaluating individudal 2 - e4cf4dca38ca07e9. Mean loss in evaluation epoch: 0.026956265792250633, epochs needed: 200
evaluating individudal 3 - 8b8aea6728ea6658. Mean loss in evaluation epoch: 0.02704755775630474, epochs needed: 200
evaluating individudal 4 - e501f1ae9b8320ad. Mean loss in evaluation epoch: 0.02457216940820217, epochs needed: 200
evaluating individudal 5 - 3c5e6e6ae4c2801f. Mean loss in evaluation epoch: 0.027548721060156822, epochs needed: 200
evaluating individudal 6 - 78b5842509ee8a77. Mean loss in evaluation epoch: 0.025769216939806938, epochs needed: 200
