num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 200
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_3.5_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 200
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - 36de47ee0d26df02. Mean loss in evaluation epoch: 0.05251840874552727, epochs needed: 200
evaluating individudal 5 - da791b56e327d30e. Mean loss in evaluation epoch: 0.0333552323281765, epochs needed: 200
evaluating individudal 6 - 4d1a6e0d13a3d7dd. Mean loss in evaluation epoch: 0.03344164416193962, epochs needed: 200
evaluating individudal 7 - fd7fc550793b65fc. Mean loss in evaluation epoch: 0.035011183470487595, epochs needed: 200
evaluating individudal 8 - 24d8270c9538030e. Mean loss in evaluation epoch: 0.033094365149736404, epochs needed: 200
evaluating individudal 9 - 6253722ec62ff6c3. Mean loss in evaluation epoch: 0.03673950210213661, epochs needed: 200
evaluating individudal 10 - 4f6c530f2d4075fa. Mean loss in evaluation epoch: 0.03273165225982666, epochs needed: 200
evaluating individudal 11 - 4094d4e4072c23e0. Mean loss in evaluation epoch: 0.03311537951231003, epochs needed: 200
evaluating individudal 12 - d539d8ed117fb553. Mean loss in evaluation epoch: 0.037931449711322784, epochs needed: 200
evaluating individudal 13 - b716c58033040377. Mean loss in evaluation epoch: 0.03511906787753105, epochs needed: 200
evaluating individudal 14 - 0c0379b8185dc759. Mean loss in evaluation epoch: 0.035357337445020676, epochs needed: 200
evaluating individudal 15 - 88fe8d4a7609fcd9. Mean loss in evaluation epoch: 0.03272761031985283, epochs needed: 200
evaluating individudal 16 - 29b1e89ee10266c6. Mean loss in evaluation epoch: 0.035875510424375534, epochs needed: 200
evaluating individudal 17 - 6e6f0f0c50ed9c07. Mean loss in evaluation epoch: 0.03980995714664459, epochs needed: 200
evaluating individudal 18 - e9982eeb89a1bb5c. Mean loss in evaluation epoch: 0.03275280073285103, epochs needed: 200
evaluating individudal 19 - 69efc29ff50f33e6. Mean loss in evaluation epoch: 0.032426830381155014, epochs needed: 200
evaluating individudal 20 - e6b791c33ffee958. Mean loss in evaluation epoch: 0.03768548369407654, epochs needed: 200
evaluating individudal 21 - ad4727433e619bbc. Mean loss in evaluation epoch: 0.03885939344763756, epochs needed: 200
evaluating individudal 22 - 12ab1122b961df4b. Mean loss in evaluation epoch: 0.032815199345350266, epochs needed: 200
evaluating individudal 23 - 0d050610166ce748. Mean loss in evaluation epoch: 0.0433015339076519, epochs needed: 200
evaluating individudal 24 - 1ddd77313818fdc7. Mean loss in evaluation epoch: 0.033770304173231125, epochs needed: 200
evaluating individudal 25 - c355f17562f06846. Mean loss in evaluation epoch: 0.038040876388549805, epochs needed: 200
evaluating individudal 26 - ed62785a3aa15fd4. Mean loss in evaluation epoch: 0.040318626910448074, epochs needed: 200
evaluating individudal 27 - 85742539c07f82cf. Mean loss in evaluation epoch: 0.035489391535520554, epochs needed: 200
evaluating individudal 28 - cc0341400528ac67. Mean loss in evaluation epoch: 0.0327775664627552, epochs needed: 200
evaluating individudal 29 - d40ab8a37cd9d120. Mean loss in evaluation epoch: 0.03668242692947388, epochs needed: 200
evaluating individudal 30 - f13abc76fe2759dd. Mean loss in evaluation epoch: 0.031018009409308434, epochs needed: 200
evaluating individudal 31 - bec56dd240175055. Mean loss in evaluation epoch: 0.035386305302381516, epochs needed: 200
evaluating individudal 32 - d7ee663d4763f84a. Mean loss in evaluation epoch: 0.032256048172712326, epochs needed: 200
evaluating individudal 33 - 03bc83c434284510. Mean loss in evaluation epoch: 0.034945569932460785, epochs needed: 200
evaluating individudal 34 - 161a0b118e25b099. Mean loss in evaluation epoch: 0.03592672571539879, epochs needed: 200
evaluating individudal 35 - ab32073120579bb8. Mean loss in evaluation epoch: 0.03357165306806564, epochs needed: 200
evaluating individudal 36 - 478919f834d41d21. Mean loss in evaluation epoch: 0.030903642997145653, epochs needed: 200
evaluating individudal 37 - ee33ea4970b6e671. Mean loss in evaluation epoch: 0.03796795755624771, epochs needed: 200
evaluating individudal 38 - 201f31c2a1d7c61a. Mean loss in evaluation epoch: 0.03428036719560623, epochs needed: 200
evaluating individudal 39 - e59f6c29ee5651cd. Mean loss in evaluation epoch: 0.037203360348939896, epochs needed: 200
evaluating individudal 0 - 8437214bef47d84c. Mean loss in evaluation epoch: 0.03693917393684387, epochs needed: 200
evaluating individudal 1 - 718f3b3c684208bc. Mean loss in evaluation epoch: 0.040660906583070755, epochs needed: 200
evaluating individudal 2 - b6ca127283c13769. Mean loss in evaluation epoch: 0.04417165741324425, epochs needed: 200
evaluating individudal 3 - 73d18a9f7d797104. Mean loss in evaluation epoch: 0.03954789415001869, epochs needed: 200
evaluating individudal 4 - d8c19d2782afed98. Mean loss in evaluation epoch: 0.0412595234811306, epochs needed: 200
evaluating individudal 5 - 902c462b4d05160a. Mean loss in evaluation epoch: 0.03943204879760742, epochs needed: 200
evaluating individudal 6 - 42c55c452b4b70ed. Mean loss in evaluation epoch: 0.046130262315273285, epochs needed: 200
evaluating individudal 7 - eb6448f433cb8e36. Mean loss in evaluation epoch: 0.03916085883975029, epochs needed: 200
evaluating individudal 8 - 6de2c6e3de5260f2. Mean loss in evaluation epoch: 0.03892930969595909, epochs needed: 200
evaluating individudal 9 - 81e231d43eef434e. Mean loss in evaluation epoch: 0.04422016069293022, epochs needed: 200
Round 4 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 478919f834d41d21, num_times_seen_before: 0
ACC: 0.8263157894736842
TPR/FPR: 0.9722222222222222, 0.2077922077922078
Loss: 0.030903642997145653
Timestamp: 13569.907173222004
---------------------------------------------------------------
evaluating individudal 0 - 823be559c5e4f7a6. Mean loss in evaluation epoch: 0.028102491050958633, epochs needed: 200
evaluating individudal 1 - d1eb2df05dde0ec2. Mean loss in evaluation epoch: 0.028400367125868797, epochs needed: 200
evaluating individudal 2 - be7d62118776b3e9. Mean loss in evaluation epoch: 0.028167426586151123, epochs needed: 200
evaluating individudal 3 - 62e78beb13a1de6d. Mean loss in evaluation epoch: 0.02854263223707676, epochs needed: 200
evaluating individudal 4 - cb8d00f6a4301d6c. Mean loss in evaluation epoch: 0.028810111805796623, epochs needed: 200
evaluating individudal 5 - 580c34bbe2fb0d88. Mean loss in evaluation epoch: 0.02693294920027256, epochs needed: 200
evaluating individudal 6 - c0b311faae2742a1. Mean loss in evaluation epoch: 0.026523614302277565, epochs needed: 200
evaluating individudal 7 - b14cf8097aef08d4. Mean loss in evaluation epoch: 0.028226813301444054, epochs needed: 200
